sentence	label
"Dissapointed
	Many people had reccomended this movie to me but it failed to live up to its reputation.  The quality of the film-making was aweful, the acting bad to the point of utter ridiculousness, and the script read like a cross between a psychotherapists analysis and one of those pulp romance novels about angsty teenagers.  It gets some credit toward the end for showing some self-awareness of how silly and dramatic the whole thing was.  There were some cute moments, and it was interesting to see the humble roots of one of the big L word ladies, but don't go into this movie expecting a highly polished end product"	0
"big,biggest bigot!
	I live in South Africa where the series appeared 20 years ago.Thanks to Amazon I was able to relive the wonder of Archie Bunker where each episode provides laughs from one of the family,each of whom is brilliantly cast.I have series 3 4 and now want 1 2.Don't wait any longer,24 episodes of absolute delight await you"	0
"Embarrasing to watch.
	I have to disagree with the reviews above and say that I watched this movie on dvd having watched it as a kid twenty years ago. Unfortunately I couldn't find anything about this film I remember enjoying. It's a cross between The Blob, The Thing and a really crap detective movie. Moriarty's character is pretty smooth but the film culminates in a farce reminicent of an 80's kiddy movie. This film is definetly not for intelligent adults and you'll lose interest halfway through I guarantee it. No suspense, few laughs, and way to hokey to watch twice. If you love this movie you need to get out more."	0
"U won't care for this one
	Sat down and saw this one on televion.

Only good service was that now I know buying the DVD would be a waste of money.

What was actually achieved by the British is portrayed as an American achievement. Slanders the U-boat men portraying them as heartless marauders. Other than allied Propoganda pieces, There are no incidents of U-boats machinegunning people in lifeboats. 

The movie itself I have little respect. Basicly Plotless and  unrealistic. Action scenes unbelievable. Characters Two Dimensional. 

This film Awful."	0
"Fatally Flawed
	Sure, this movie is a classic. But is it any good? Frankly, I found it to be tedious in the extreme.

It's certainly pleasant to look at. The sets are quite amazing, and the cinematography is absolutely beautiful.

The story (as described in detail in many other reviews here) has potential as both a thriller and a thought-provoking essay (ultimately it is neither).

The acting is top notch, as are all of the special effects. Those of us who cut our teeth using teletype machines always get a kick out of seeing them in all their anachronistic glory. In fact, all of the computer stuff is believable for the era and pleasantly nostalgic.

But the whole thing never rises to its premise. Its ""thriller"" aspect is artificial and not tied to the central plot line, and entirely predictable from the moment our friend is handed THE ONLY KEY THAT CAN STOP THE NUKE! The resolution is an afterthought (a quick fix in the extreme), and barely even mentioned in about two lines of dialogue after the artificial danger is (narrowly, whew!) averted. The characters are thin at best, and stock at worst.

This movie is really a slow survey of what people in the early 70s thought technology would be like in the mid 70s. Yawn. (I must laugh at the whole bell/paper bit. It means nothing to the plot, and is the ultimate contrivance.)

If a deadly virus actually came back from space, there would certainly be action on many fronts, with plenty of interesting conflict to go around. Some people would try to understand it, others would want only to kill it. There's some potentially interesting tension right there. Some people would argue to keep the danger hidden from the public, others would want to warn them. Again, that could have been a good source of tension. Someone would surely have suspected that the military wanted to harness it as a biological weapon (mentioned in passing, but never developed), while others would try very hard to prevent that. More tension.

I'm just saying that this movie is littered with missed opportunities for something more than the collection of boring experiments and pointlessly slow-moving scenes which it actually contains. This movie is the poster child for boring science fiction, and it would not have had to be that way.

I haven't read the book, but I bet it's a lot better. At its core, this movie is a boring dud."	0
"Thoroughly predictable ""thriller""
	The only thing that kept this from being ABSOLUTELY predictable was that a dead bad guy did NOT spring back to life.  I found myself saying ""Oh come on"" to one plot point after another (previous reviewers have covered these absurdities).  The underlying scenario was unconvincing and un-involving (previous reviews in this thread provide details)"	0
"Sorry
	This movie is so freakin stupid. Yes its funny...but so very dumb. Not good dumb; bad dumb. Terribly, painfully stupid. Funny at times. Best avoided or taken in small doses"	0
"Hindsight is 20/20
	Believe it or not, I actually wanted to watch this movie.  I've seen almost everything else Adrian Lyne has done and respect his shallow talent enough to be interested in his early efforts.

(I watched _Jacob's Ladder_ because I remembered an intriguing preview on a VHS cassette I watched as a kid and learning that it was a significant influence on _Silent Hill_ sealed the deal; My girlfriend owns a copy of Lyne's version of _Lolita_; _Fatal Attraction_ was a girlfriend induced rental; I watched the TV version of _Indecent Proposal_; I haven't seen _9 1/2 Weeks_ but I read the book.) 

Flashdance is also one of those pieces of pop culture that are so influential that you recognize references even if you've never seen it.  And I always wanted to hear the song ""Maniac"" in its original context, so when I found it on an acquaintances shelf I popped it in.

So, how was it?

Not too bad.  Not great by any means, or even really that good (_Lolita_ and _Jacob's Ladder_ are both quite good) but interesting enough to keep me awake after a long day of work.  The plot is a by-the-book ""believe in your dreams"" story with really lame dialog, but its development is intercut with extended dancing sequences that are so long and frequent that at times it felt like I was watching an abstract silent film.  I don't know squat about dancing, but the choreography seemed innovative, at least for its time.

I can't even remember the names of the characters, but all in all, I have to admit that it was kind of neat.

Also, if you watch it with the subsequent 20+ years of movies in mind, _Flashdance_ can be seen as sort of an omen of all bad things to come from Hollywood:  It's a movie by a director whose only previous experience was in music videos and commercials, one whose screenplay was an early effort by hack Joe Esterhasz and was produced by Jerry Bruckheimer!  Taken collectively these elements are probably responsible for about 60% of all crap movies made since"	0
"Don't waste your money on this one
	Talentless people and garbage music  torture you in this turkey-in no time flat,you'll be driven to pure insanity as you run screaming ""MAKE IT STOP!!!!!!!!!!!!!!!!!!!!!!!"" out into the yard.Do not spend money on this product unless you want to wind up beating your head against the wall and babbling nonsense"	0
"What's all the fuss about?
	Before I review, I'd like to clear something up: I am a very latecomer in seeing this movie. I was introduced to the Ghost in the Shell franchise through the new Anime series airing on Adult Swim, Ghost in the Shell: Standalone Complex. I absolutely love that show, and so I figured eventually I'd have to get around to seeing the movie, which I knew full well shares no connection with the show. They're both seperate interperetations of the comic series of the same name, (which I have not read, so I don't know which is more accurate) but the TV series is exponentially better than this movie in almost every concievable way.

There are many things I don't like about this movie, the biggest being poor pacing. The plot for the movie is actually surprisingly straightforward once you cut away all the filler, but that's the biggest problem. There's not really enough story to last a full-length feature, because it seems almost like it was originally written with the intention of being a 30 minute short. And since they didn't have the budget to load the movie up with action scenes (there are barely any, and they aren't very impressive for the most part) they had to slow the story down with drawn out conversations that you won't understand more than 60% of, and camera shots that last for what feels like minutes where we're looking at either nothing, or a woman's nipples. That's not cinematic artistry, that's being either lazy or perverted.

The animation itself isn't even that good, especially considering that this is was a theatrical release from only 10 years ago. It's choppy, and there's not really a whole lot of detail (except when it comes to women's nipples). Looking at just the animation, if I didn't know better, I'd have thought this movie was an OVA from the 1980's.

The only thing I can really say I liked about this movie was that it was Ghost in the Shell. It's probably kind of like how I didn't see the 1989 Batman movie until years after I'd been spoiled by Batman the Animated Series, and couldn't bring myself to like it for any reason other than that it was Batman. Everything about the TV series is superior to this movie: the animation, the stories, the character developement, the production values... I could go on for an entire page about how much better the TV series is.

In short, if you're you're at all interested in the GITS franchise, do yourself a favor and rent the DVDs of the TV show instead. You'll find a lot to love, but I can't say the same about the movie. My dream is that someday Alex Proyas will give us a GITS movie that lives up to what I would hope for after watching Standalone Complex"	0
"DEATH OF COMMON SENSE
	It's hard for me to believe that so many people think this is a brilliant and startling film.  How could you not know that eating so much fast food is unhealthy?   If this film is considered groundbreaking then I fear for our Republic"	0
"Difficult!
	Am I the only one who found the basic workout difficult? The pace was too quick for me to get the right technique in the poses and even though I have done this workout several times now, my back almost always is very painful for at least 24 hours afterward. I have found that, apart from a few exercises, the intermediate workout is easier"	0
"ugh!
	I got this video thinking it would be like the baby faith videos with fun and creative elements for learning development. My baby watched about two mintues and was gone. I think this is pitched as a baby video but it's really more geared toward older children. None of the elements have anything to do with the music, making is virtually useless as a learning development product. I give it a big ""thumbs down"". Try any one of the baby faith products like God Made Me, God Made Music and God Made Animals. They're awesome!"	0
"A Celebration of Hopelessness
	I give this film one star for the acting, which is often very good. However, the plot and message of this film revel in hopelessness, and debase every aspect of lower income, urban people. In all honesty, I've seen more joy in an African famine. I sat through this film, against my better judgement. Still, if you're truly interested in investigating the dark underbelly of urban American misery and frailty, then I recommend ""A Streetcar Named Desire"", ""KIDS"", ""Last Exit to Brooklyn"", and ""Traffic""."	0
"Not for the beginner
	I rented this DVD because of the glowing reviews here and because I wanted a better understanding of the origin of the modern problems in the Middle East. Overall, I was disappointed by this offering because it didn't give sufficient background and seemed to speak primarily to those who already had a knowledge of the subject. (It also seems to me to be *a bit* biased in Israel's favor vis-a-vis the Palestinians, but that flaw could be accepted and filtered appropriately.)

For instance, the documentary jumps right into the last Zionist Congress in 1939 (or whenever it was), but they never define what the Zionist movement is or where it came from. I know some of this from my reading, but it would be nice to have a summary here -- especially as it relates to the main players in the rest of the documentary. I wish the documentary would have at least started with WWI and the British occupation of Palestine after the fall of the Ottoman Empire, rather than picking up at WWII and mentioning some of the WWI details later. Doing so would have answered questions like, ""Why are the British so important here?""

Another example is keeping track of the people, places, and organizations, which are often named in Hebrew or Arabic and are unfamiliar to the uninitiated. It made the sequence of events hard to follow because we had a hard time keeping track of who was doing what and where. Using more text on the screen, more maps, more recaps, and perhaps more English translations would have improved things greatly, methinks.

The film certainly has value, not least because it is told by a participant and first-hand observer, but it is not for those without much familiarity with the people, places, and issues at hand"	0
"Dumbest movie ever
	The entire premise of the movie is not merely ludicrous or far-fetched, it is actually completely false.  The concept of double jeopardy has nothing at all to do with WHOM is murdered (or is otherwise the victim), but WHAT you did, in distinct criminal incidents.  Even if you were wrongly convicted of murdering someone, if you go back and murder them ""again"" then that is a new incident, and double jeopardy does not apply.

In movies intended to be fantastic, diverging this much from reality might be OK.  But this is a mainstream legal thriller.  It's like having a mainstream romantic comedy where the men wear lipstick and the women don't, for no apparent reason.

But the producers of this movie either have no idea what the law actually says or means, or they just (accurately) banked on the general public being too ignorant to notice how ridiculous it is"	0
"Nope
	I was not into this movie at all.  My mother recommended it to me but it was lame all the way through.  A middle-aged man decides he wants to do something different with his life, so he takes a dance class.  Ofcourse there's a fine dance instructor, a crush is pursued, a wife gets jealous, hires a detective, and *gasp* his crush is found out.  The movie was too predictable and it just wasn't for me.  Not a bad movie, just not my cup of tea.  Richard Gere was cute as usual, which was the only thing that made me watch it to the end, besides wanting to know what a correct quick step looked like since ""So You Think You Can Dance"" never had contestants who mastered it"	0
"The InCrowd is out.....
	Susan Ward,coming out of daytime and primetime soaps on TV, gave movie acting a try with this rather lame picture from AOL Films.    Director Mary Lambert tries and fails to give us a Basic Instinct story with zero script and while this was a studio pictures, it looks like Warners gave them a fairly low budget to work with.  As the lack of film sets show.   If you like Susan Ward, then give this a movie a try, if you want to hope that she gets better film roles in the future, DON""T FIND IT HERE"	0
"The Long Long Trailer is good
	The Long Long Trailer is a good movie but Too Many Girls is when Lucy and Desi were very young and thin but the movie Too Many Girls is awful and Forever Darling is awful"	0
"I have got two words to descibes what I thought of this...
	AND THAT IS BORING AND SNOBISH!  I watched the first two hours of this and coudn't keep awake.  The narritor's voice was monotone. I wanted to shout at his pompous, snobish demeanor SHUT UP!!  In my opinion is not the proper way to educate is to entertain at all god's peoples. With the narritor, granted he is educated but does he have to shove his creditals and his attitude from the gecko. When you take people on a educating journey (such as nine hours long) invite them like you would invite into a warm a loving welcoming home. I felt with his demeanor and atitude felt beat up and like I was crawling on my hands and knees through out the first two hours. I am not watching the rest of the seven hours and returning this DVD set back to the library and saying ""Check Please""."	0
"Wholesome, weird, and dull
	This picture had some good potential but the director tried too hard hard to make it some kind of arthouse flick. A rather pointless attempt to remake Brewster's Millions with an altuistic slant. It wasn't a ""bad"" movie it simply wasn't a ""good"" one. Boooooooring...zzzz..zzzz..zzz"	0
"Lousy
	Did Nicholson read the script before signing for this movie? Was he broke that he had to act? Has he reached senility to accept to play in such a poor scenario?
Well, as a fan, I am totally disappointed. Don't waste your money for this, it is not worth"	0
"FFC Belittles His Own Classic By Altering The Score...
	Not only does the new music change the mood and quality of critical scenes, it's tantamount to watching old Batman episodes. As soon as something develops, in comes the cheesy music...
The added scenes were poorly produced which is why they didn't make the original cut...The interviews seemed contrived. 
I'm not impressed. 
The older version supersedes the new"	0
"Low budget--so what?
	The movie ""Dead Life"" by director William Victor Shotten is a throwback to the great movies of old such as Night of the Living Dead--or at least it tries to be--unfortunately it's a stupid attempt and being original through looking old, which in itself is an irony.

Looking at its writing, there's absolutely nothing to commend this movie on. Though this movie at least tries to give you an explanation as to the existence of zombies, it's as thought-out as a cat's decision to chase a shiny object. The common mistake made with Romero's films is that the story wasn't well thought out, since they never really explain the zombies (except a bit in the original about a meteor); however, what people don't realize is it doesn't matter why. Romero's films are satirical in nature, they focus on a larger picture and disregard details, that's what makes them so great--that's what makes them films.

Dead Life makes some attempt and showing depth with its underlying theme, except it's stupid and unoriginal, and really not shocking or thought-provoking in the slightest.

This movie is not shocking, it's not realistic, even the ""gore scene"" everyone is referring to is only a stupid attempt at being shocking and over-the-edge; but it comes off as just being tasteless.

People are giving this movie credit for having no money, but really, people have done better with less. The acting is ridiculous, the sound is poorly dubbed, the camera is always out of focus, and the special effects are lame. It is a tasteless zombie romp with no point whatsoever, it doesn't deserve credit for having a low budget, it makes no effort to make people think and makes no effort to be good, period. Night of the Living Dead was a low-budget film, this is not even close to reaching that level.

Oh, and it actually takes sound effects straight from the first Resident Evil game and dubs them in. Seriously"	0
"rambling and unfocused drama
	""Kings and Queen"" is a bloated French drama that rambles on for an interminable two hours and thirty-two minutes to no discernible point or purpose.  

The film features two stories that seem unrelated at first but which eventually connect with one another about halfway through the movie.  The first centers around Nora and her struggles with various men in her life, including an elderly father who discovers he has only a few days left to live.  The other story involves a young man named Ismael, a violinist who finds himself placed - unfairly, he believes - in a mental institution through the machinations of an unknown third party.  After traveling along on separate tracks for awhile, these two narrative strands eventually come together when we learn that Ismael is a former lover of Nora's and the man she has chosen to adopt her son from an earlier, tragic relationship.

With a bit more focus and a considerable amount of streamlining, ""Kings and Queen"" might have been a potent, engrossing drama about modern day relationships.  It certainly has moments of tremendous insight and emotional power, and the performances are, for the most part, complex and touching.  But, taken as a whole, the film meanders and maunders to such an extent that, quite frankly, it begins to wreak havoc on our patience and to wear out its welcome early on.  Even more distressing is the fact that, even though we spend what seems like a mild eternity in the company of these people, we really don't know quite what to make of any of them when the show is finally over.  For instance, Nora's father, on his deathbed, writes a withering diatribe against his daughter's character that simply doesn't gibe with the woman we've been looking at for well over two hours.  Nora is admittedly no Mother Theresa (then, again, who is?), but she certainly doesn't deserve the invective thrown at her by her very own father.  Nora could be accused of being  confused, indecisive, a bit self-absorbed at times, but evil enough to have her father wishing he could give her his cancer and make her die in his place?  I don't think so.

Perhaps this film is simply operating at a level of depth that I was unable to fathom.  But my suspicion is that even writer Roger Bohbot and co-writer/director Arnaud Desplechin would have trouble fully explaining their purpose here.  This is a well acted, pretentious bore of a film that takes the audience on a long, rambling voyage through a sea of personal crises, a journey that leaves the viewer no wiser or more enlightened at the end than he was at the beginning."	0
"How To Make A Goth/Sci-Fi ""Classic"" (A 20-Step Guide)
	1. Make sure you set your film in some sort of terrible alternate future where all people are slaves or unhappy or kept under sedation or something.

2. Have every scene take place in the dark.  And your underworld must be lit by 15-watt bulbs.

3. Clothe everyone in black leather, particularly capes.  This especially works for the villains, but in the interest of equal play the heroes can be edgy and wear black leather too.  If they're villains, shave their heads.  Give them sunglasses (for the dark!)

4. Copying Terry Gilliam's masterpiece Brazil, throw something retro like brimmed fedoras into the wardrobe.

5. Have a premise where our hero, a lone, semi-geeky guy, wakes up or somehow finds himself in a world he does not remember getting into.  He must clear his name of something, even if it's just getting off Pottery Barn's mailing list.

6. Have a Mysterious Woman who may or may not be in cohoots with the bad guys, but who falls in love with our hero and wants to save him by the end of act II.

7. Make damn sure she's sultry.  Though blondes are generally more popular these days in Hollywood, here dark brunettes work best.

8. Have lots of issues that revolve around our brains being dicked with.  Throw in lots of tortured dialogue about alternative consciousnesses/universes/fuel supplies/sugar substitutes.

9. This is very important: USE THE RHETORICAL LINE AT LEAST ONCE: ""DO YOU KNOW WHAT WILL HAPPEN IF YOU [find the Kiber Crystal/try to rescue your love-interest/defy Dr. Morphface/turn on a bright light]?""  Indeed he (and we) don't.  This is supposed to get us all scared and anxious.

10. Our hero should have had, if possible, a happy childhood that turned tragic.  Slaughtered parents work great here.  Of course, he doesn't remember any of it, at least at first.

11. Populate your world with lots of machines with tubes, wires, cables, and ducts.  There also should be flashes of lightning that serve no purpose.

12. Make sure your sets and costumes were ""derived"" from some black and white classic film from the 20s or 30s--Metropolis, Caligari, even Frankenstein will do nicely.  This is both to show you have a ""legitimate pedigree"" and to cover up the fact that you have no original ideas yourself.

13. Make sure all the bad guys bite off their dialogue and sound mean.  This is how we know they are bad guys, since lately both sides have been wearing black leather.

14. The guy gets the girl in the end and the sun comes out.  Really now, do we have to say this??? (However, through most of the movie we must believe the love will be unrequited.  The dame should have a troubled history, though you must keep it vague.)

15. Throw in some cyborgs.  You gotta have cyborgs. 

16. Have sets that are about fifteen times larger than they need to be, but which are largely empty.

17. There's always the authority figure who starts out in pursuit of our guy, but who by the end becomes convinced of his innocence and moves to his side.

18. There was some vague, recent apocalyptic event that destroyed most of civilization.  But be brief here.  Our audience may get to wondering how one guy saving one girl will restore all of civilization, and you don't want them thinking about that.

19. Include a sadomasochistic scene or two.  The current favorite is to strap the victim spread-eagled on a rotating mechanical device and stick him with needles.  This movie likes to stick them through the bone at the front of the skull, a really stupid place to insert a needle (but then, this screenwriter clearly isn't a brain surgeon).

20. Always have a big shoot-em-up climax with lots of explosions, steam, smoke, distorting of the picture with computer tricks, and loud rock music.  This is how we resolve things when we have no idea what the hell we're talking about or how to end the movie.  We hope nobody notices.  Generally they don't.

Follow this primer, and whatever you come up with will be called bold and visionary by people whose filmgoing history doesn't extend before 1995, and Roger ""I don't wanna become critically irrelevant"" Ebert"	0
"Live 8 Toronto DVD a dissapointment for the Masses
	Well I went to the concert and the whole time while I was watching it, I was glade they where coming out with a dvd because DVD can HOLD lots and LOTS AND LOTS of information and why would they cheap out and not put every artist with every song on here why I WOULD BE 100$ I don't care I want to see it all. And well I waited months and months, wondering waiting for it to come out, I went there with 3 other friends and it was the thing of a life time. Then it was time the P%$%# @%#T DVD of the century. THank you EMI for destroying a historial document so you can get all your SIGNED Contracts on to your DVD. Well now all I have to do is use my Time Machine and Get a tape ready and tape the Damn concert. Wait TIme machines doen't exist well now I am going ot have to go underground to get it. But wait I still $100 will EMI Release all the videos on DVD or do we have to go underground to get it from someone who tapped it and is selling it. All I can say this is why the internet was invented for INFORMATION EXCHANGE. If they keep information paticularly this Historical Document from people, they will share it over the internet. The video doesn't belong to 1 Company it belongs to the world, the world created this and WHO does EMI think they are by limiting this. I am so sick and tired of this utter B$%# @#$T. No one should settle for this, I demand more and Everyone should demand more also.3 Billion People watched 1 million spectaters. And what does EMI Tell you, they will put the crappiest DVD together and then make everyone take the videos down of there website. I believe I shall find them all and put them up on Wikipedia because it isn't 1 Person who owns the worlds creation. Anyone who believes in this should know what it means to them Every Extra CEnt of this DVD should go to AFrica and it doesnt it and its a Bloody shame. All I can say Is I am making sure this goes on to Every Review for this damned DVD untill something is done about it. 

VIVA LA RISTANCE : D
-THE REAL LENBO"	0
"This film was not faithful to the adaptation of the novel.
	There's lots of passion in Wide Sargasso Sea THE BOOK, but it's mostly emotional. It's an extremely multi-layered novel and the work of a true master. The film on the other hand is just your classic, bad 1990s film, beautiful to look at, with lots of skin, languid copulation, heaving bosoms, bodice-ripping nonsense, etc and next to no substance. It has no artistic integrity whatsoever, as its shameless makers must surely know they lifted their middle finger at the spirit of the Jean Rhys novel when choosing to make the film the way they did.

I was unable to feel empathy for both the lead character. The much touted erotic scenes were not developed to what they lead to believe, and it also lacked much enthusiasm. They were incomplete and contributed little, if anything, to the plot. The viewer only gets a glimpse of the passion that supposedly exists between Edward and Antoinette. Therefore, they should have either gone all the way, tastefully (no pun intended), or have left those scenes out entirely. 

Now with regards to the plot of this film there were enormous holes, which perhaps could be rectified by reading the book. But for those who haven't read the book, there should be enough information in the film itself to keep the reader afloat. From the start it was unclear what was really going on with this family (despite the narration). Why did the ex-slaves keep laughing? (Something vaguely explained in the movie, though apparently fully explained in the book). Why didn't the parrot fly away? What made the mother go nuts? At no point in the movie were Mr. Rochester's ""issues"", as it were, fully explained. The man gets a letter exposing his wife as a Creole and dumps her like a hot potato, after (as Christophene explains) he was the one who came crawling to her in the first place. What a hypocrite. Again, maybe this is the ultimate point, that Mr. Rochester is a snob and the archetypical Victorian Englishman and that Antoinette is the victim of both his prejudice and that of the Jamaicans. But none of that exonerates the appallingly abrupt conclusion to the film. 

So, despite the beautiful cinematography, this movie is a hopeless muddle. I'd highly recommend the novel by the way: a book you don't forget in a hurry. Needless to say I think you should give this insulting (to the memory of Jean Rhys) film a miss, especially if you've read the novel: it'll just frustrate you, no matter how keen on a bit of easy titillation you may be feeling at the time."	0
"hey, did any of you dudes catch that they ripped off the plot from clueless?
	this is the poorest of the plethora of jane austen adaptations we have undergone the past decade, with gwyneth paltrow stumbling her way through an unfunny retelling of austens classic.  fortunately its been 3 weeks since i watched this and ive managed to put the details of WHY i found it distasteful into the nether regions of my mind, but it was a mess."	0
"i am the arm- the review for fans of the series.
	rent it but by all means don't buy it.  you won't watch it more than once.  this movie is not for those who have invested 25+ hours into the tv show.  although you will better understand what's going on if you have seen the show, none of this will really seem new or interesting to you.  you learn some new facts about Bob and The Man from Another Place, but nothing important.  for the most part it just tells the story as we have already pieced together from the show, adding only pointless and unrealistic new occurances (Bobby kills someone, Donna is replaced by an new actor, Coop forsees all the future comings of Laura's murder, etc).  all of the twin peaks charm that you have come to love is gone and the movie really suffers from that.  you can't only give Coop 10 meaningless lines and expect the show to succeed.  i think Lynch's efforts would have been more successful and greatly appreciated if he had made a sequel to the second series, focusing on the complications of Coop being in the Black Lodge, Harry having an emotional attachment to Coop but being forced to bring him down, etc.

i guess if you have never seen the series this may be more interesting, but i dont really think so.  overall, the look and the feel was very foreign and uncomfortable and it moved very slow.  it is somewhat of a letdown coming from a monster writer/director like Lynch.  i'm glad i've seen it, but hell, i'd rather watch dune again before this"	0
"Why the fuss?
	This film is definitely not a masterpiece. I found it incredibly dry and incomprehensibly over-rated. Yes, the film was bleak but inexplicably bleak. To make matters worse, the main character seems to resolve her numbness almost out of nowhere. Perhaps I missed something gigantic because I was trying not to fall asleep while watching this drag on but I would not attempt to see it again. However, there were a couple of memorable scenes.
  I would strongly advise renting it before purchase. Some people do love the film but I don't understand why"	0
"A monotonous travelogue that might be of interest to those who've read his books
	Perhaps this video will satisfy the readers of Lincoln's various works, such as The Sacred Place, The Messianic Legacy, and Holy Blood, Holy Grail, or at least show them the places discussed in detail within those books. The DVD will probably be a fine asset for those currently reading the aforementioned books. 

However, it is simply not successful as a stand-alone video or as a video about The Da Vinci Code. The narrator, Mr. Lincoln, takes us through the quaint and beautiful countryside of the Languedoc, home to the Cathar heresy and the Albigensian Crusade, and points out some interesting details in his wandering. Yet he rarely ties the details together into a coherent picture, and often makes comments that would seem to undercut the very idea that he intends to create a coherent picture. As well, he relishes in showing the destruction wrought to many of these mysterious details by treasure hunters and vandals (many inspired, it would seem, by Lincoln's books) and repeatedly editorializes against their actions. I finally fell asleep at around the 90 minute mark---I cannot imagine what else Mr. Lincoln could have found to drone on about for the remaining half hour."	0
"Stupid.
	There was one scary moment in this movie--the quick scene showing the girl in the closet when she dies..now that was creepy. I then awaited more moments like that.  Nothing. nada. Lame.  Tries way too hard to be creepy and artsy and just landed up being dumb.  And that young boy what is up with that?? He's trying to be like the kid in the Sixth Sense (who was brilliant and totally believable).  This movie did not scare me.  And the idea of people being afraid to use VHS tapes after this? Come on."	0
"Jesus, what a steaming pile of crap!
	Julia Roberts plays Ed Harris' young new wife. Susan Sarandon plays Harris' ex-wife. Ex-wife does not like new wife. New wife does not like ex-wife. Ex-wife's cutsey, but bratty kids make new wife's life a living hell. Ex-wife thinks new wife is a stupid bimbo. New wife thinks ex-wife is a nagging battle axe. New wife and ex-wife fight and yell at each other ad nauseum. How does the film solve this conflict? Ex-wife is diagnosed with terminal cancer -- everyone reconciles, ex-wife and new wife suddenly love each other, the end. This is one of the most cliched, saccharine, hackneyed and shamelessly manipulative pieces of garbage put out by Hollywood in the past decade. If you like Julia Roberts, Susan Sarandon or Ed Harris, please see Erin Brokovich, Dead Man Walking and The Right Stuff and run screaming from this nauseating cinematic catastrophe"	0
