sentence	label
"Looks nice, but gears break easily
	We purchased the Cuisinart SmartPower blender for smoothies and light duty blending duties.  It's a nicely designed unit , very stable on the countertop, but very poor quality gear drive.  After a couple dozen uses, the motor gear wheel broke, apparently a common problem on these Cuisinarts, as noted by other reviewers.  Cuisinart customer service is worthless - it costs more to ship and repair the unit than to replace it.
Replaced the worthless Cuisinart with a Kitchenaid.  Would recommend avoiding Cuisinart blenders due to this gear design flaw"	0
"This Dutch Oven Really Stinks
	I've had my share of dutch ovens in my time, and I have to say that this is the foulest one yet.  I thought I smelled a good deal when I got it, but boy was I mistaken"	0
"would never buy anymore of this
	I just baked a loaf of banana bread in my loaf baker and the entire bottom stuck to the pan when I turned it over.
I am throwing it out and will never buy another piece of it"	0
"Poor Handles
	The cooking set looks great.  However, once you heat the pot/ pan, the steel material handles become super hot.  I have to return the huge box"	0
"This is not KitchenAid quality
	Don't be fooled by this apparently well-designed grater. The hinge is weak and will break. The grater looks and feels great, but don't expect it to last"	0
"sticky sticky
	to begin with..  
this pan heats up even and fast. i have a hard anodized circulon non-stick pot, a copper bottom skillet, and this calphalon pan. the heat distribution is excellent, and unlike the copper bottom pan, the calphalon is light and easy to use. 

BUT, the good stops here. the stick problem is bad, and my stainless steel copper bottom pan sticks less than this calphalon skillet. 

since it's not a non-stick pan, some sticking is expected, but clean up is just pain. regular soaking over nite will NOT help sometimes. 

if u cook vegitable and small amount of meat, this pan is good. but never fry egg or cook steak in this pan. avoid anything that will carmalize or contain high sugar. 

i once cooked some balsamic vinegar mushroom with brown sugar in this pan, and it took me forever to get it clean again since the sugar carmalization litterally stuck to the bottom."	0
"sticker glue never able to re-moved
	this is a great cutting board if one able to removed all the sticker glue that stays on the cutting board forever.
I tried to used what ever i can.
the GLUE just keep staying on the board and it turns black"	0
"More than $20. for one plate?
	The rating I give this item relates to the lack of value.  In a few more clicks, you can buy a service-for-eight of white corelle for less than what three of these dinner plates will cost you. That said, I have owned my Corelle (two services-for-four) for more than twenty-five years, using it regularly.  All dishes are intact, they are light and stack nicely, and maybe I'm just not enough of a snob but I don't know why anyone would need any other dishes"	0
"very bad brakes
	if you want to buy this color buy anchor bakeware it is so good"	0
"Fondue Failure
	I really thought I would like this product when I got it out of the box.  It's looks well made and looked easy to use.  I followed instructions and cleaned it throughly and put my recipe misture and miniture sausages in it to slowly heat and to use as an appetizer.  I put the the heat setting on warm as I was not in a hurry and I left the room for about 5 minutes.  When I came back there was mixture all over my cabinets, counters, etc. and what was left was boiling and sputtering like mad.  I later found out that no matter what heat setting I used it would over heat.  I cannot recommend this product to anyone I'm sorry to say"	0
"DO NOT BUY!  I'll sell you mine for $5.
	I've had to bring this back to Hoover 5 times in less than a year.
The belt for the self-propelled motor comes off ever other time I use the vacuum. The on/off button has been fixed 3 times.  It works when it wants to.  Even the guy at the Hoover store admitted that this piece of garbage is known for problems with the belt coming off.  I have nothing good to say about this.  I'm  a huge Consumer Reports fan but they missed the boat on this one. They need to update their testing over the long-term. I'm still pissed I blew $250 on this ridiculous excuse for a vacuum"	0
"Consumer Reports got this one wrong!
	Like many others, I bought this because it came highly recommended by Consumer Reports.  It worked great for a while, but after about a year the brush stopped spinning.  I replaced the belt (twice!) but it still won't work.  If I didn't read about so many others having similar problems, I would have guessed that I just got a bad vacuum - but after reading other reviews here at Amazon, I see that this is not a model that anyone should buy, despite the high rating from Consumer Reports"	0
"Cork Screw Failure
	Unlike the other reviewers, my Kitchenaid cork screw worked fine for almost two years. It never quite pulled the cork far enough out of the bottle to suit me -- it didn't make cork pulling labor-free -- but I found it much easier than any previous such tool I ever owned. Alas, as in many of the other reviews, the screw finally broke off in a cork and the device seems irreparable. A cheap plastic cork screw had to be called into service. I just visited the Kitchenaid web page and they don't offer a cork screw for sale anymore. I presume that I will soon toss mine as well. Planning to buy one of these for $30? Clint would ask you: Do you feel lucky"	0
"engineering missed again
	its just a simple plastic tube that fits on the end of the grinder attachment so you can stuff sausage. So how did they manage to mess this one up? The flare at the wide end of the horn does not sit flat against the head of the grinder, so when you go to tighten the ring down to hold it into place, the collar can not screw on all the way. The result? A build up of meat in the front part of the collar. This eventually begins to drip down making a bloody mess of whatever is under the grinder attachment. How hard would it have been for Kitchenaid to design the horn so it fitted flat in place and the collar would have screwed on tight?"	0
"If I could actually get one that worked, maybe I'd like it.
	I ordered the My Cafe from Amazon in early October and received it a few days later. On initial set-up, the unit failed to prime. I talked to Bunn's Service Dept. and was coached to try several steps, which did not work. I was given a return authorization number and told that I would be sent a brand new machine once they received the defective one. I have Fed Ex verification that the My Cafe was received by Bunn on October 18. I called Bunn on November 6 and was told that they would check on my replacement and call me back in a couple on minutes. No return call came. I called again on November 9th and was told that the My Cafe has been on back order and that I am in line with an unknown other number of customers awaiting shipment. They could not, or would not, give me any meaningful information on when I might expect to see if the replacement works any better than the original. My Cafe may be a great machine but Bunn's service is atrocious"	0
"Too much work, didn't last long
	The Amco sifter broke during the second time I was using it and the first time I used it it took a long time and the handle kept sticking. Also my hand, wrist and arm were hurting so bad from all the work it took just to get four cups sifted.  It also leaks flour where the handle is at the bottom"	0
"DON'T BUY IT!
	I received the 14.4 volt vacuum for Christmas 2004.  After a full charge, it lasts less than a minute.  It would be great if the battery lasted, but it doesn't.  Go with another product and save your money on this piece of junk"	0
"Useful but a hazard to the user
	It looked like a great Idea, just what I needed to get my older golden in and out of my jeep.  Problem is, there is a serious crush hazard because of the weight and design.  There is a finger  and quot;crush area and quot; near the hinges where a user would most likely grasp the ramp to fold it. I have mashed fingers several times and sustained a moderately serious crushed finger the last time I used it.  If I can't make it safe with a saw, then out it goes.  It's too dangerous for anyone in my family to use"	0
"not too acurate.
	too slow to give reading almost never changes"	0
"stained steel
	Stainless my foot! I received these from my wedding registry and only just used them for Thanksgiving this weekend. After one run through the dishwasher, several pieces are rusted, the finish has worn off, and they are even pock-marked in places! I too threw away the box when I first took them out, and cannot find *any* information on warranty or how to contact Cambridge Silversmiths. 
  
 I've bought cheap individual pieces of stainless for *camping* that stood up better than this. I wish I'd put Oneida on my registry instead of this crap"	0
"Fooled Me Once, Shame on You. Fooled Me Twice, Shame on Me
	That's right.  I got taken twice.  I bought this cooker for under $20 a few years ago, and it died after the second use.  Considering it was so inexpensive, I just bought another one.  It died again after only one use.  I wish I would have read the reviews beforehand because it seems to be a common problem.  I guess Salton just recycle their returns so they can afford to pay George Foreman the $90 million they owe him for endorsements"	0
"cheaply made
	we got this as a wedding gift and it worked ok for about 2 years, but there are 2 plastic parts that have broken in the last month making it unusable. would not recommend this machine or this brand to anyon"	0
"My husband almost burned the house down...
	I myself am not a coffee drinker but after watching the lengths that my husband has gone through to get keep his coffee hot, I will agree with other reviewers, this Delonghi is Dewrongi. My husband has to boil the water in a kettle to pre-heat the carafe before brewing. If he doesn't get a chance to drink it right away, he puts the carafe (filled with coffee) onto the stovetop on low.  Well a couple mornings ago, we were both rushing around to get the kids off to school and off to work. Without thinking, he put the carafe on the burner but must have accidentally cranked it to high heat. Next thing I know I'm screaming from the kitchen because the carafe is on fire with 2 foot flames quickly spreading. He dumped a pot of cold water on it and hallelujah, no damage was done. (We are so lucky as we are selling our home in a few months.
So after reading the other reviews, I'm no longer pursuing a replacement carafe but instead will buy him a whole new machine...and it won't be a Delonghi"	0
"A Big Mistake
	Although Consumer Reports rated this model as #2, I have found this a very disappointing purchase. The cheap aluminum parts inside bend all the time jamming the toaster. It toasts very uneavenly and inconsistently. I am very sorry I purchased this toaster. I was expecting much more from a toaster so highly rated but I've learned that Consumer Reports does not always get everything right. Listen to the other warnings and stay away from this toaster. As soon as I find another toaster, this one goes off to Goodwill."	0
"NOT THE RIGHT BOWL FOR ICE -45
	This bowl does not work with the ICE-45 ice machin"	0
"Stopped Working in less than two months of owning it
	I was pretty happy with this toaster oven until last night when it just stopped working while I was baking some potatoes. I have no idea why it would just quit working like that. I am not happy at all with this product"	0
"Just Stopped Working  and  Not Even 1 Year Old!!!!
	I loved this coffeemaker, until it just suddenly stopped working and it isn't even 1 year old!!  Previous coffeemakers I owned have lasted years and years.   I expect more from a coffeemaker that cost over $[...]+.  Now I have to find the warranty card and go through all that hassle.  I am NOT a happy customer"	0
"Chemical Smell
	I finally just threw them out. They were apparently cured with some chemical and the smell was terrible."	0
"Unsatisfactory
	No postives to report.

The unit is:

1.Too small to make enough cheese to bother with.

2 Very difficult to clean.

3 Poorly designed; the cheese sits in the whey.

4.Overpriced. This should retail for under eight bucks. Four or five on sale.

Faster and easier to use cheese cloth than this device."	0
"Yummy coffee for 9 months...
	First the plastic top broke off at 6 months.  Then it stopped working at 9.

I have one word: Junk"	0
"The dies are too fragile
	Less than one month after puchasing this pasta machine all of the pasta dies have broken.  The ring nuts cannot hold the dies in place and they break.  Maybe it is because I was making semolina pasta, but that should not be the case.  This machine has caused me way too much stress at dinner time.    Knowing what I know now I would buy fresh pasta at the store"	0
"not what I expected
	These are plastic-y, one cracked after 2nd washing, they look like the little fish bowls from the county fair, so big you have to use 2 hands to prevent sloshing it all over yourself   :"	0
"Chips ahoy!
	The Sango Splash line of dinnerware is gorgeous, no doubt about it. It's got a lovely combination of colors and textures and it feels great in the hand. So what's the problem? It chips. I've had a set of eight place settings plus various serving pieces and other extras for about two years. At last count, there were five pieces with chips and one cracked cup. That doesn't say much for the set's longevity, especially since I don't use these every day."	0
"Great Value BUT!!!
	The 17 piece set is a great value but quality of the stainless steel is poor. The mirror finish doesn't last long when you begin cooking on or even boiling water. The bond use to stick the bottom plate to the bottom of the pan is odd. When 1st heated it makes a few popping sounds. I didn't expect a great quailty product due to the cost of the set. Finding everything that I needed and used was more important. The set does heat evenly and cook well it's just overall spotting and stains are an eye sore. This product is great if looking for style and going to hand it up over an Islan"	0
"Problems
	With 3 different speeds you think you would able to make a shake or smoothie in this machine with no problems right? Nope, I am always running into problems with ice getting stuck around the blade assembly, and I do mean stuck!  I have not had this blender for very long, and I really don't use it very often either so there is no reason I should be told my blades are probably dull - its not like I was making a brick smoothie! AHH..  Also why does the lid stain so easily - I have never made anything that contains purple in my blender ans now my lid is permantly that color!  The best thing I can say about this is that it is heavy so it stays put, and the lid has a really tight seal which is not good if you have limited mobility in your hands.  I have since purchased a differnt brand and have no problems!  Looks the mixer is the only thing KitchenAid has perfected"	0
"Do not recommend
	I baked two batches of madelines side by side, one in this pan (set on a baking sheet), and another in a traditional pan with non-stick coating. I brushed both pans with canola oil before using. As per the package instructions, I allowed the madelines in the silicon pan to cool completely before removing them. The madelines in the traditional pan released easily, were golden and high, and had a pronounced design. The other batch were almost soggy (probably from cooling in the pan), flat, pale, and did not have the appearance of a madeline. To make matters worse, they did not release easily, and a few of them even broke as I attempted to remove them. I would not recommend this pan"	0
"Poor Quality
	I also tried some cotton Wamsutta sheets from Bed Bath, and Beyond and they pilled the first time I washed them.  I was able to return them to the store, but it was a waste of time.  I wouldn't recommend these sheets or any Wamsutta sheets because I think they're poor quality"	0
"If I could give 0 stars, I would
	Great price, poor product. They are beautiful upon arrival. I washed them according to manufacturer's instructions. You would not believe the copius amounts of lint that piled up in the lint catcher of my dryer (usually a sign of poor fabric quality). While folding them up, I discovered that most of the hems had unraveled and frayed. And I hadn't even used them yet! Unbelievable. I returned them for a full refund, including shipping (and I stupidly purchased 2 sets). Goes to show you get what you pay for. Never again"	0
"I loved it until it broke after 3 months of use
	The fan was great, with lots of breeze and circulation. It is loud, but who cared? 
The problem is that it only lasted for about 3 months before it just quit working, along with a little puff of smoke. Two weeks before the fatal puff, the fan arced, popped, sparked, and gave off a puff of smoke, but it still worked. Two weeks after that it sparked and puffed and has not turned on since.
I live in Hawaii and it is currently in the rainy season. There has been a lot of humidity in the air during the last month, and I noticed that the back of the fan was actually getting rusty. I thought perhaps that moisture was the cause of the sparking so I was surprised to read in another review that the fan was good to use during heat and humidity!
The fan was sitting in front of the living room window and it kept the whole small 2 bedroom house cool. We miss it, but I can't keep buying a new fan every 3 months! 
This is the first time ever that this has happened with a fan that I purchased. I have been living in Hawaii for 13 years and have been through a lot of fans. One of the best-lasting fans I had was a $10.00 Lasko box fan. It lasted and worked well for 7 years before it quit working"	0
"pb soy yogurts
	I miss soy yogurts !!! I've been used to make soy yogurts in France. I've bought this yogurt maker. I've tried several times to make some but it never worked. I've followed the recipe using plain soy milk and one plain yogurt. Has anyone got a recipe for me ? I'm allergic to lactose...
Thank you"	0
"GLASSES NOT AVAILABLE
	Nice pattern, but you cannot find the glasses that go with it"	0
"Buyer beware!
	When I first bought this pan I was replacing a pan from a moderately priced set from Costco.  That pan lasted about 3 years and I got my money's worth.

The positive review from America's Test Kitchen is what pointed me in this direction.  The Farberware pan was a joy to use when I first bought it and I loved the even heat.  All of the positive comments are accurate at first.

The problem is it only lasted 3 months before it lost it's nonstick properties almost completely.  I never used spray on oil or subjected it to high heat.  I was always very meticilous about the way I cleaned it and never touched the surface with anything but plastic.  I even bought a special soft plastic cleaning brush so as to be very delicate with the surface.

I have been using nonstick skillets since they first came out many years ago.  With the exception of one ultra cheapo model I have NEVER had a nonstick that had its nonstick go bad so quickly.  Of course I can send this back to Farberware but it seems clear that if it has lost it's nonstick properties they only have to say it was my fault.  Why waste $10 in shipping costs?  This is my last Farberware product.

After writing this first part of the review I thought it would only be fair to email Farberware to let them respond.  After doing some googling I have found that there is no email.  It is also basically impossible to get someone on the phone.  They sold their warranty service to a different company, All American Lighting in Berwick, PA.  As it turns out this company gets terrible feedback for their service.  If this isn't really Farberware what exactly is their incentive to provide good service?  You can check on consumeraffairs dot com and other places and you'll get an eyeful.  BUYER BEWARE"	0
"poor reliability
	This unit was a great addition until the probe went bad after only a few months.  Not recommended"	0
"not very good
	When it worked it worked well.  However, eight months into this -- and I only have used it maybe 6 or 8 times, it's broken.  I have not done anything to it, and one day the the display is just messed up.  I can see a line here and there, but nothing else.  Replacing the battery did not help and Polder's website offers no information such as warranty information.  It is defintely NOT worth $30"	0
"Rust on knives
	Have been using the set for less than a month. Rust has started to form on the knives just where the blades are fused to the handles - right at the seams. Looks like rust starts from the inside of the handle. Unless design is changed, don't know how replacement knives will be any different. Too bad since knives are sharp and set is designed beautifully"	0
"Stainless - NOT!
	These were sent instead of the black-handled set I ordered so I thought I would give them a try. They are listed as ""dishwasher safe"", but evidently are not. Brown stains (rust?) appeared on the tops of all the handles. I cleaned them with silver polish, but the stains reappeared with subsequent washings. I have returned them and received a refund"	0
"Return!!!
	it's just bad looking plastic. if you want expresso buy nespresso machine with capsules"	0
"Boils fast but this is a flawed kettle
	Well reviewed on amazon but this kettle is lacking. The copper does, indeed, boil water fast; and that's the job of a kettle, I admit. However, the button/trigger that opens the spout is too close to the steam and you're forever guarding your fingers and shying away from the kettle. As you tilt the kettle to pour, you're also tilting the steam nearer to your fingers. It's uncomfortable at best and searing at worst. 

While you learn how to not get scalded, this kettle is always at least slightly irritating.  There are better kettles around"	0
"Watch the handle!
	I agree with the previous reviewers.  The style is quite sleek and the ceramic, earthen material eliminates the metallic taste of the water.  

However, the handle is a huge problem and you have to be extremely careful when pouring the pot. I made a hot of tea only filling 1/2 way full and put pouring it the handle can apart from the kettle and smash went the kettle, leaving me standing with only the handle in my hand. Thankfully I was pouring this over the sink or I would've suffered quite a burn.

Buyer beware"	0
"awful
	Why would anyone want pots that can't be used on high heat, can't be washed in the dishwasher or can't be scoured for fear of removing their anodized finish.  My Calphalon professional pots were very expensive and it makes me sick that they have preformed so poorly.  I have noticed that many of the positive reviews were by people who haven't owned these pots for long

I am a real cook and use my pots several times a day, I need them to work, not just look good and this cookware is ridiculously tempermental.  After leaving them on the heat too long, just once, they warp.  Food sticks easily to them and they are very hard to clean because you can't use steelwool or abrasive pads.  After a guest put one in a dishwasher by mistake, the pot finish was ruined, and I had aluminum coming off on my food.  I am someone who takes good care of my things, and it is impossible to clean these well without removing the finish.  I had taken some  comfort in the ""lifetime"" warantee, I tried to return them, but the warantee, like this cookware is absolutely useless"	0
"More of a toy than actual need
	I thought that this would actually be something that I would need when I registered for this for my wedding. But this is more of a toy for the kitchen than something that you will actually use. Sure kids might like to use it when they cook, but in all the time that I have owned one, I have only used it once. Its more of a hassle because you have to clean it out afterwards. You are better off without it"	0
"Nearly caught on fire, ruined my shirt
	This iron worked splendidly for over year before almost catching on fire while I was using it.  I was pressing a shirt when suddenly the LED display on the iron shut off and started beeping repeatedly.  I smelled smoke and the handle was hot to the touch.  I lifted the iron off my shirt to discover a dark scorch mark ON MY BRAND NEW SHIRT!

I do NOT recommend this iron -- you risk burning your clothes"	0
"Very tasty, very big mess!!
	I love Kitchenaid products, but this one failed miserably!!
The taste of the coffee is excellent, but there were grounds and coffee everywhere.  The Pause N Serve feature works as it brews!!  I don't think that was the intention though.  When I called the company the not so brilliant guy told me that they hear this all the time on this model and that you just have to push the coffee maker in far enough so that the pause n serve feature isn't activated...well, unless we put a heavy ceramic bowl in front of the carafe to hold the pot in place we have coffee soup all over our counter and floor.  

My husband and I love coffee and we like it STRONG!  We feel coffee is very important to survival in our home as we have 5 kids and this helps us stay alive and energetic for the 48 hours a day we care for them!!  

My strong advice...don't but this model.  Though Kitchenaid is a great product and I have never had problems with any of their other lines, this one should be junked!  We are returning ours!"	0
"Arrived Broken
	Fiesta Scarlet is a beautiful color and the Sugar and Creamer with Tray is really great.  Mine arrived broken and I had difficulty returning it so I remain disappointed and unwilling to try again."	0
"OXO great shape measuring cup
	I think it is ALMOST a great idea! It would be super if made of glass. I don't want to be concerned with material for which I use it! I would buy a couple if made of glass, otherwise not"	0
"nonstick broiler pan
	Every time I use the pan is twists as soon as it gets hot. It makes it very difficult to cook on and to move in and out of the oven.  The non stick surface comes off very easily too.

For the money I expected better!!"	0
"Save your money
	I've been using a large Cusinart for over 10 years.  It is marvelous, so I decided to get the mini-mate chopper for smaller jobs.

WRONG IDEA!!  This is a horrible little machine.  It won't grind more than a couple of seeds at a time  and  forget chopping!  The grinding unit won't rotate most of the time.
  
It's going to the Salvation Army as a donation."	0
"Loved it until this morning.
	I have had the Cuisinart DCC-2000 Coffeemaker for about six months or so and loved it.  This morning, however, it decided to stop working correctly.   I left the kitchen while it was brewing and all of the coffee leaked all over the counter.  What a mess!  I then made just 2 cups and put a coffee cup under the spout and watched it.  Sure enough as the coffee was brewing the spout was spewing.  I don't know what coffeemaker to buy now"	0
"Great ... as long as it worked
	I used this thermometer fewer than 10 times before it stopped working.  For the most part, it no longer registers any temperature, and when it does it reads 75-100 degrees too cool.  While it was working, I definitely preferred it to my analog candy thermometer because it was less bulky, but I certainly can't recommend it now.  

The clip still works, though, and coupled with my wonderful Polder probe thermometer, I've got the best candy thermometer ever"	0
