sentence	label
I was pretty excited to once again fly the Dreamliner especially on the direct NRT-MEX in Biz. The cabin itself is nothing out of the ordinary for business class. It is a 2-2-2 configuration typical on 787s. Enough room to stretch out and sleep if needed. What disappointed me though was the service. You would expect for paying what I paid for that seat they would have been more attentive. The only times the flight attendants came around to attend to us was when serving dinner serving breakfast and once to bring us a bottle of water. Other than that they stayed in their areas chatting the entire flight. I was traveling with a family member and we stood up to stretch and order a beer. Well after they had served us each two they said they were out of beers. Really? Overall the only thing this flight had going for it is that it is the Dreamliner and it is direct from NRT to MEX. if you don't mind a stopover I recommend flying to SAN on JAL's Dreamliner and transferring there or maybe to LAX on SQ's 380 and transferring there. Aeromexico needs to step up its service game if it hopes to compete with the Asian carriers.	0
We bought this ticket to fly from Sao Paulo to Sydney everything went wrong from the beginning. Our flight was delayed 10 hours on the way to Sydney and on the way back they cancelled the flight. After 9 hours we were sent to a hotel near the airport no employee of the Airline anywhere. Bought a new ticket from Lan airlines.	0
Flew Barcelona-Toronto via Dublin. First time on Aer Lingus and the biggest draw was the excellent fare. Having said that I won't recommend except for bargain hunters. BCN-Dublin is basically a low cost flight curiously more comfortable than the 757 they used for the transatlantic leg. This must be the narrowest twin-engine plane around very narrow seats (and I'm on the slim side) and little legroom on top of that. I heard many people commenting on the lack of space. The personal entertainment system is not bad although only a few recent releases plus some shows and documentaries and music and maps. Food on the outbound flight was awful and made me ill afterwards so I avoided it on the inbound and brought my own food. Drinks service is seriously cheap no free alcohol and just water orange juice or Coke/Sprite available. Crew was friendly but never followed up on the one occasion (each flight) I went to the galley to ask for something even though they said they'd bring it to my seat. Transfer at Dublin was easy but with a lot of walking. I won't fly this particular route with them again.	0
"Today I was scheduled to fly from Mexico City to LAX but I was connecting from another city. Aeromexico screwed up the connection so I missed my leg to LAX. Instead of simply rebooking me on a later flight (of which there were three) they wanted to reticket me and charge me the then rate which was $650 more than I had originally paid. Seriously? You want me to pay $650 for your mistake. Worse when I said I'd fly Alaska instead they didn't care - but refused to refund me my original money for the MEX to LAX leg. This is the second such instance with this airline. Two years ago I was making the same trip and also was not able to complete the leg from MEX to LAX. They said there was ""weather problems"" in LA. (My family was at the airport in LA at the time and said it was clear as day and gorgeous weather). So they cancelled my flight to LAX and I was told I couldn't get on another flight until the next day. They made me pay for my hotel room at the Mexico City airport because it was a weather delay (which it wasn't) and was beyond their control. Worse I had purchased an upgrade to First Class earlier in the day (before the flight was cancelled) and when the First Class cabin was not available on the flight the next day they wouldn't refund my First Class upgrade cost even though they were going to put me in Coach. So when I got home I filed suit in Small Claims Court and I won the cost of the hotel and the First Class upgrade cost."	0
"LHR-BOS via DUB. They held the flight to DUB in order to fill all unsold seats which made us late for the plane to BOS. They had us run all over the airport 3 times and sent us to 4 different wrong desks staff were rude and patronising they did not listen to anything we said just printed new boarding passes and left us to waste 5 hours in DUB airport with no meal vouchers or anything. Seats were ""downgraded"" to much worse ones in the back plane flight attendance slept for most of the flight and I had to wait 20 mins to get some water to take some headache pills. Even worse on the way back we had to make a transatlantic flight in such a tiny plane that ""low cost airlines"" would have been ashamed of! And all in hellishly hot temperatures."	0
I did some flights with Aigle Azur on Paris - Hassi Messaoud route (Algeria for those who are not familiar). This flight has only one type of customer: oil  gas people. I have found the service as fair overall crew friendliness and meals are actually in good category (crew friendlier then Air France). It's a pity Aigle Azur does not have baggage transfer handling agreement at CDG which means that each time we transit at CDG to / from other airlines we need to go through the immigration to recover our luggage no automatic transfer between Aigle Azur and other airlines at CDG (leading to LOSS of luggage at CDG for those not in the know such as in my case). I hope they could one day operate inside Algeria (the company owner is Algerian - French) since with the local monopoly by Air Algerie the service is non existent.	0
Afriqiyah Airways customer service is non-existent. I travelled from London via Tripoli to Cameroon last December. I lost my luggage - I am still to be compensated and nobody seem to care. I will think twice before travelling again with this airline.	0
Sydney to Buenos Aires then to Santiago and return. Flying to and from Sydney the seats were very hard and uncomfortable. The plane seemed very old. Inflight entertainment poor quality TV and screen. Food was just bearable. The only flight that left on time was the one out of Sydney. First and last time flying with AA. Delay in BA to Santiago due to not wanting to fuel the plane in the rain. Delay from Santiago to BA no idea why. A supposed delay of 22 mins which turned into just over an hour from BA to Sydney which caused me to miss my connecting flight. So overall not happy with the experience. Also trying to check in at Santiago to fly to BA took the check-in lady well over half an hour. Real disappointment for a holiday I had waited 1 year for.	0
A340-200 SYD-EZE. I felt like I have stepped back in time when flying with this airline. They need to update the seating in the older aircraft. Very little attention is paid to safety carry on bags were left unsecured on seats during take-off. Seats were broken and reclined without pushing the recline button. Despite the seats being broken passengers were permitted to use them. There was no personal entertainment and it is strictly bring your own. Before and soon after take-off the cabin became very cold. Approx 1 hour into the flight the seat belt sign was turned off for the first time shortly after staff delivered the food. There was no choice of meal (chicken or red meat) let alone a vegetarian selection. After dinner the food trays were collected and the lights turned off and all passengers were expected to sleep. The staff must have also turned up the temperature as the aircraft cabin became very hot and stuffy. The flight was 14 hours and passengers were expected to sleep 10 of those hours. Approx 2 hours before landing the lights were turned back on we were fed again and the cabin became very cold. Trays removed just in time to land in Buenos Aires. Staff were seen at the rear of the craft playing on laptops and not offering any drink runs to passengers.	0
On September 7 2013 300 hundred people with small children were kept for 4 hours in Sheremetevo because the aircraft and crew were waiting the group of transit passengers. (Flight SU 0102). It was the difficult long flight to New York - 9.5 hours plus 4 hours delay. Many passengers among these 300 hundred people lost their connections. It is shameful. My seat was between two large men and it was very uncomfortable I had only a half seat for myself. I will avoid Aeroflot flights since this event.	0
ATL-MEX-ATL in addition to my earlier review I want to add the 2nd part of worst experience I had. Redeeming my skymiles I booked ATL-MEX a new ticket as Aeromexico was not willing to rebook me. At the end of my business trip in MEX I tried to check in for my return flight but I learnt that they have an internal policy that if you are not on your first flight they cancel your booking for the second flight. To get home I had to buy another ticket. The SkyTeam should really choose their codeshare partners more wisely. Never again.	0
Dublin to Cardiff on Friday 27 Dec. Stormy day but no information as to when flight would depart. Left waiting in very cold room in bowels of the airport for 2 hours. Flight took off just over 2 hours late but disappointingly pilot never told us they had not taken our baggage due to weight restrictions. At Cardiff everybody stood around the baggage carousel and no bags. Rang Dublin to find out when bags would arrive and found no info. Told case was still in Dublin and as we were due home on Sunday 29th December to go to the baggage counter in arrivals. On Sunday at 1pm I got a call from Cardiff Airport to say my case had arrived and as we were flying home that evening they would hold it at the airport. Like previous comments I like to support The Irish Airline but my confidence in them has been shattered and a good weekend was destroyed.	0
EI 178 Dublin-London. Thoroughly agree with previous reviewer. Lack of information was very frustrating and unhelpful. Despite the delay luggage also did not make it out of Dublin so it is missing somewhere in the world now. Missed transfer to Sydney and no provisions were put in place for those who missed their flights. As an Irish person living abroad who wants to be proud of their national airline I was very disappointed with the experience I had.	0
Mexico City to Cancun in Business Class. Lounge in T2 is ok. Flight attendant wasn't very friendly. Only drinks and no food served on the 2.15 hr flight to Cancun. Very poor service. Seat was ok. No entertainment.	0
My husband and I were so excited for our honeymoon. We left LAX on July 21 2013 destination ZLO. The way there wasn't too bad. On our trip back on Aug 3rd we had a 5 hour layover in Mexico City. Numerous flights were cancelled throughout the day and we ended up staying at the airport for over 12 hours until the cancelled everything altogether. We were put up in a hotel nearby which had a 1.5 hour wait to check in due to everyone else's flight being cancelled. We slept for 2 hours and had our departure to LAX early AM. We finally arrived in LAX and Aeromexico lost my husbands baggage. All we wanted to do was go home and we were stuck waiting for an Aeromexico staff for at least an hour so we could give them our contact information and leave. That was the worst trip back ever.	0
I arrived to the airport 2 hours and 45 minutes before my scheduled departure time. I was told that there was a 3 hour mandatory check in time. The agents involved did not want to hear about my issues on my way to the airport. I was told that especially on Sundays flights are full up and my seat was sold to another customer. I had no bags to check in and I had to pay a hefty fine to re-schedule my flight to another day. For all those unfamiliar with the DF airport it takes 10 minutes to go through security and another 5 to walk to the gates. Most flights are not even given a gate number until 1 hour before the scheduled departure time. This was my fist and last time flying with Aeromexico.	0
I have never encountered an airline where the passengers themselves have to collect the luggage from the runway! This happened to me thrice with Air Algerie: Lyon to Constantine 2002 Lyon to Annaba 2004 and Constantine to Paris 2005. I am afraid Air Algerie had a lot to learn to be internationally competent.	0
Lyon to Annaba on Air Algerie yesterday. My father who lives in Annaba flies Air Algerie regularly on work and is absolutely fed up with the airline. At Lyon one corner had been allocated for Air Algerie check-in. It seems even the airport authorities have given up on that corner. A good amount of chaos. In the line before the immigration gate few Algerians broke the wire cordon jumped in and broke the queue in spite of being reprimanded by airport officials. Boarding was disorganized with no priority boarding for business class or for the elderly. Upon entering the plane I discovered that seat numbers meant nothing. My seat was occupied and the FA politely told me I could sit anywhere! Food was horrible. They ran out of water bottles and started serving water in glasses poured out at the back of the aircraft. The water had a fair amount of salt in it. Upon landing at Annaba it took us over an hour to get out of the chaotic airport despite having cleared immigration in 10 minutes. Basically the bags took that long to come out and this when the Lyon flight was the only flight that arrived at the airport that time...when we landed there was not a single aircraft other than ours (domestic or international!!)	0
"Belfast to Larnaca 18th May at 23.40pm. The food was shocking and the staff rude and unhelpful. You were not allowed any drinks after the first round with your meals unless it was water. The toilet doors at the front were locked and out of order. One lady asked about her booked meal - the air hostess replied ""no booked meals tonight"" shrugged her shoulders and walked on. On the way home however Larnaca to Belfast it was like a different airline - air hostesses were well presented and couldn't do enough but the food was still shocking. On both flights - no film or inflight entertainment."	0
I live in London . I agree with all the negative points said by the people in the comments and I would like to add that it is impossible for people to get through the phone to contact Air Algerie agency in order to book or to buy a ticket - and if we make a booking through internet we don't get an answer that the booking has been accepted or not !	0
Flight from Bariloche to Buenos Aires delayed 7 hours because of weather. We had a connection from BA to Iguazu that was missed despite airline staff at Bariloche airily dismissing our concerns. Staff did not communicate. The next day we flew to Iguaza with no food or drinks. Staff were hostile uncaring and rude. Planes are old and not very clean.	0
"Miami to EZE. No online check-in or boarding pass. I had one carry on bag and they tried to make me check it. The plane seemed old the food was ok 2 movies on overhead monitors however my headset didn't work. Attendants were friendly hardly ever saw them except for the 2 ""meals"" no diet coke and no soft drinks available for breakfast. Landed 25 minutes late after a 9 hour flight with the announcement ""another on-time arrival"". Saying it doesn't make it so. I have to return on them but I'll not use them again."	0
Istanbul to Moscow on April 13. The airplane was quite old and of poor standard (eg: there is no seat light no visual display to follow the air blows from the seat and not from above). The crew were not well trained their way of addressing customers was not professional. The food they served as a lunch was well below standard.	0
ATH-LHR A321. Some things never change. Food inedible I knew this so I went onboard with a full stomach. I understand priority luggage should come first but not 10 minutes before everyone else's! I have noticed this on a couple of Aegean flights. Plane was new and clean as always cabin crew decent. Aegean if you want those extra stars you need better food better luggage handling services and more happy faces!	0
Booked to fly Sydney to BA 1pm Tuesday it's now Friday and I've made it as far as Auckland. We sat all day at the gate in SYD eventually told flight cancelled due to mechanical problem. After spending 2 nights we left SYD last night only to land in Auckland for 16 hour layover due to crew shortages. No communication other than rumours from hotel staff. Airline had paid for accommodation and meals but very basic. No entertainment onboard other. Due to fly out 10pm tonight. Traveller beware.	0
Moscow to Ho Chi Minh City and back last month (15.03 and 30.03). Both flights were drastically delayed (from Moscow to Vietnam 6 hours and back 12.5 hours). I missed all my connecting flights and lost hotel bookings. Unfortunately Aeroflot didn't give any information about estimated boarding or departure times as well as reasons for the delays. No foods or drinks served in Moscow during 5 hours of waiting! My luggage went to Stockholm Arlanda not to Tallinn as it was confirmed in Sheremetjevo Airport. I am home now and got my luggage but I am really not sure if I will use Aeroflot for future trips.	0
6 hours delay from Auckland to Buenos Aires and 5 hours delay from Buenos Aires to Auckland. Food was not good the seats were uncomfortable and the TV system rubbish. Staff were not friendly with little customer service skills.	0
Will never fly with them again. We missed our Aero Mexico flight to LA through their incompetence and consequently our onward connection to Australia that evening. Ground staff were next to useless and we got the run-around for 4 hours being passed from one supervisor to another with no-one wanting to take responsibility with lots of shrugging of shoulders. We had to organise our new flights ourselves at some cost to us. Once on board the premier class is just like premium economy although its supposed to be the equivalent of business class. Food and service is basic. I believe they have plans to fly from MEX to LHR shortly. They will have to lift their game to be any competition to existing carriers on that route. We love Mexico but will use another airline in the future.	0
Flew Mexico City to New York and back in December 2012. At the time of booking was told that a baby bassinet and baby food would be provided for my infant. When I called to reconfirm the flight 2 days before travel I was told that Aeromexico did not have bassinets on a 5 hour flight from Mex to NY. Felt tricked as I was not given this information at the time of booking. In-flight entertainment non existent no personal video screens and unclean airplane on the way into JFK. Movie was shown on an overhead screen unfortunately the headphones provided were non functional. The food was horrible and neither me nor my wife ate the food no baby food provided for my infant. The only positive from the flight was that the plane was empty and we could place our baby on the seat between us. It would have been very hard to carry the baby on our lap for 5 hours without a bassinet. On the return flight check-in was a mess at JFK the staff were not efficient and when we asked if the flight was on time we were told it was. We rushed through security and when we reached the gate the flight was delayed 2.5 hours. The airline staff were not competent and no one could explain the reason for the delay. Inflight food was terrible no video screens despite the plane being brand new. No baby food for the infant. Again the only positive for the return flight was that the baby had a seat between us as the flight was empty. Overall a bad experience for us and our infant.	0
PEK-FCO return economy class. The PEK-SVO/SVO-PEK legs were served through old planes no IFE uncomfortable seats ok food. Transit through Sheremetyevo Airport was a bit of a nightmare: it took a long time and staff was not friendly and helpful. The SVO-FCO/FCO-SVO were much better as planes were newer IFE available and staff friendlier.	0
"Flew from Madrid to Mexico City. First off my flight was delayed for reasons that none of the staff at the desk was able to explain. Check in was extremely disorganised and poorly signaled. About 1 hour into 14 hour flight I noticed that my inflight entertainment screen was still off while other passengers' screens were on. Then it turned out that 6 rows did not have working inflight entertainment screens or overhead reading lights. As soon as we let the staff know they told us they would ""reset the system"" and let people at the front of the plane know. About 30 minutes later nothing was working and we asked again what the status was. We were told quite rudely that they were looking into it. Needless to say this carried on for another 3 hours. It became evident that the flight attendants were avoiding our section as we could see them walking around offering water to passengers in the aisle on the other side of the plane quite often. Finally about 4.5 hours into the flight the person sitting next to me asked once more whether they'd managed to see what was wrong with our screens. The flight attendant said ""well obviously it's not working. Didn't you figure that out?"". I can understand that technical problems may arise but that does not mean that paying customers should be treated rudely. I was very happy to finally land in Mexico city after 14 hours of a tortuous flight. I am very hesitant to fly with Aeromexico again if this is the standard of customer service that they have."	0
"Flight 109 Dublin to NYC. Scheduled to leave at 3.30pm still in airport at 6.40 - airline says next announcement is at 7.30. They are quick to charge high fees for overweight baggage but they fail to spend the money to maintain a sufficient number of ready to fly planes. Weather is fine and we are still sitting in the airport. It is now 6.55 and we are still sitting here. It is freezing so we asked for a blanket: they said they would ""organize"" one and never provided it."	0
I recently flew from Sharjah to Beirut. The staff were very friendly and I was given 11A an exit seat so I had a lot of leg room though all the seats seemed to have buckets of space (more than my previous LH economy flight). The pay-food was good value and tasty and we landed in Beirut 30 mins early. The attendants came though the cabin twice with free water. The A320 seemed brand new and was very clean. A great Flight.	0
YUL-MEX one way. Aeromexico is the only airline to have a direct flight from Montreal to Mexico City. 5 hours flight very disappointed being the first time flying with them. The aircraft a 737-800 looked very tired and dirty no personal ICE what am I doing here staff food so so at least the cabin was almost empty so I was able to stretch my legs through the flight to not get bored at all. As usual some people are luckier than others in my case it turned not a nice experience. At least we arrived almost on time.	0
Despite booking two tickets together my pregnant wife and I were given separate seats. On a return flight from Madrid to Mexico city. After asking three staff member there was nothing to do according to them. On board we had asked for special food and again no sign of it. On the way back we called in advance to have a front row seat and staff at the telephone were helpful but while checking in at the airport we found ourselves in a back seat. Again the special meal was nowhere to be seen. In the future I will try to avoid using this company.	0
I fly regularly on the flight Almaty to Beijing and back. I have to say this is a terrible flight. 4-5 hours at night on an A320. There is little difference between business and economy. The support service for booking and upgrades is simply the worst I have experienced.	0
BHD to LHR. Flight on time flew on a modern A319 cabin crew friendly enough however legroom was practically non existant I literally didn't have room to read a magazine on my lap and actually getting to my (window) seat was tough. Overall pretty average but the lack of reasonable legroom made the flight quite uncomfortable.	0
MEX-LAX Dec 2011. Business/First poor boarding seat cramped meal was a bad ham sandwich. Plane was a 737-700 that was late departing. As we approached LAX there was fog and we were told we were going to Tijuana. On arrival at Tijuana passengers told we would be flown back to Mexico City. As a few passengers complained we were eventually let off the plane but told we were 'on our own'. Airline did not care less and said they had no responsibility for the situation. Bags took 30 minutes to show up. The product was bad to start with but the whole experience was just awful. Ended up taking a taxi to San Diego and then having to drive myself to LA.	0
