sentence	label
LGW-LJU-LGW last week overall impressed with standard of service on A320. The food in economy was very basic but I didn't expect any! Drinks free. Was allocated row 11 (emergency exit) with out asking she said your very tall(6'4) I will give you some more leg room! Only minor complaint was the seat base comfort it was rock hard like sitting on a wood bench. On the return the seat in row 25 was little better they seem to have cut back on the foam. Crew were excellent a nice airline all in all.	0
DUB-NAP. Was expecting very poor standards of both safety and comfort from this airline but was surprised. Flight at 5.00 am and the FA's were refreshed and alert. Pre flight safety procedures were clear and as high a standard as any other 3 star airline. The seats were quite hard and leg room was limited but the flight was made pleasant by friendly FA's. In flight catering was poor considering it was a four hour flight. We were handed almost frozen sandwiches and a juice box. Baggage collection was mayhem. All in all the flight was fair and would fly Adria again - but the airline does not compare to other 3 star airlines such as Aer Lingus and KLM.	0
Frankfurt to Vienna and was quite satisfied. I was surprised when the flight attendant started giving out meals as I did not expect to be fed at all on such a short flight of only 55 minutes. It was perhaps a bit cramped on board the Canadair Regional Jet though I wouldn't complain about it. Crew was overall quite friendly and efficient.	0
Flew to Ljubljana from Gatwick. Plane was a new Canadair Regional Jet small (40 seats) but good leg room and comfortable. Both cabin crew were friendly. Food was just a cheese or ham roll but fine for a 1 hr 40 minute flight. And Adria were one of the only airlines leaving Gatwick that evening not to be delayed. Return flight was an A320 full comfortable and good service once again. Would recommend Adria again and worth paying the extra 20quid over Easyjet for flying from Gatwick and not having to pay for food or drink.	0
Round trip LGW - LJU in Economy Class both legs on an A320. Service pretty friendly planes clean  well-maintained flights on time. Food on each leg (outbound mid-morning return early morning) was a simple processed cheese roll though for a two-hour flight the food is probably not the most important aspect of the journey. All-in-all a pretty reasonable experience with no major complaints.	0
Flew march 12/14 on JP from ZRH-LJU-ZRH. The flights were on time the flight attendants nice and helpful. The sandwich has got an upgrade and is now equal to LH. A Minus point was that they were handing out only Apple Juices - if you wanted to have wine or other drinks you had to ask specifically for it. This gives me kind of a cheap impression as it seems to the passenger that they wanted to hide it from them. The wine they served was below industry standards and not what a wine country like Slovenia should serve its guests on their trip to the country. I absolutely agree that on such short legs there is no necessity of any food/drinks however either this is clearly defined in the service guide of the airline or then crews should adhere to their service guidelines.	0
In July 2003 I flew London (Gatwick)-Ljubljana-Skopje return in Business Class. Overall I was quite impressed. All flights departed and arrived on time and the onboard service was efficient and reasonably friendly. Hot meals were served on all flights although the quality of these varied from disgusting to just OK. All drinks were complimentary. The aircraft (A320 and CRJ) were modern and spotlessly clean. Business Class seating is identical to economy with a moveable curtain. Transiting at Ljubljana was painless although it is a very small airport and the Business Class lounge is nothing special. I would happily fly with them again although they do need to improve the quality of their meals.	0
I have just returned from a long weekend in Ljubljana flying on Adria from London Gatwick. The outbound flight was ok (food portions were a bit stingy given the 2 hour 20 minute flight time) and we arrived early into Ljubljana. Beware about arriving on a Saturday - the coach to the city centre are few and far between. I ended up taking a taxi which cost me 6500 SIT (about UKP 20) whereas the bus was 600 SIT (1.40). On the return flight Adria cancelled the flight for 'technical reasons'. Judging by the low number of people that went to the passenger service counter I think the reason for cancellation may have been more economic than technical. I was rerouted via Munich which added over an hour and a half to the journey and we flew into Heathrow (with BA) instead of Gatwick which left me with a useless train ticket and no way of getting home. The flight to Munich with Adria was good and an edible snack was served with apple juice. Despite the problems with the return journey Adria seems to be a reasonable airline and is an ok (if not the only) choice to get to this country.	0
I have flown Adria recently on a LH code share from Munich to Ljubjana and return. In both cases the plane was a brand new CRJ. Both flights were really smooth and the crews really efficient and helpful. Pilots kept us informed about everything during both flights. It was sunset and dusk and the flight over the alps was absolutely scenic. Despite the narrow cabin of the CRJ the pitch is quite generous and the leather seats comfortable. Both flights lasted 45 minutes and from MUC to LJU I travelled tourist class. Normally in short flights there isnt time for much than a drink. We receive an apple juice a cheese and salad sandwich plus coffee and tea. The LJU-MUC and due to an overbooking was on business. We were offered an orange juice prior to departure and then a tasty breakfast consisting in bacon and scramble eggs fruit salad a croissant and coffe and tea. Superb for such a short segment. Not being a prime choice its an airline which is pleasant to flight.	0
A3 930 Athens to Cairo. Service bland and erratic uncomfortable thin seats food inedible and in minuscule quantities. Gate agent checking my visa requirements for 15 minutes. A real disappointment.	0
"EI134 (06 July 15) and EI135 (27 July 15) were Omni Air International 767's with non-Irish crew. In-flight entertainment was startlingly bad in first class on EI134 (chunky hand-held viewers with three or four tepid films) and non-existent on EI135 (even fewer films and shows repeated on tiny seat-back screens hourly, as in the 1990's). There was no in-flight wi-fi, so good thing I brought a book. First class inflight meal (EI134) was good, but first selection (beef) was unavailable. Inflight meal on EI135 was positively inedible except for the roll - not even dressing for the salad. First choice of meals on EI135 (chicken) was unavailable again. Second choice was tentatively identified as ""beef"". This was a shabby performance by Aer Lingus and I have come to expect much better."	0
Athens to Abu Dhabi Business. Business class is a waste of money. There is the middle seat which is not available thus giving more room to the other 2 side passengers. No comfort seats no video system no amenities no nothing. Food was just ok stuff was kind and helpful. My advice: Beware of Aegean flights out of Europe as these are just seasonal. If they find that they have many empty seats left they will cancel the flight. I should fly Etihad economy. Its cheaper than Aegean business more reliable and has the same amenities except food.	0
Travelled with my 2 sons ages 4 and 7. Had ordered 2 children's meals and found out at service their meals weren't on board. Due to being delayed my son's went 8 hours without a meal and I had to feed them chocolate throughout the flight. Also the inflight entertainment did not show one children's movie. Awful customer service, they won't let me talk to a manager or Senior member of staff and have forced a travel voucher upon me I did not wish to accept.	0
I booked to Abu Dhabi Business. One month before departure they informed me that my returned flight was canceled because Aegean had canceled all Abu Dhabi flights after November. I asked for a replacement ticket with their partner Etihad but they told me they can't do that. So they gave me some money back and made me buy another return ticket for 300 euros. The business class has little to do with business class. Apart from the food it looks like economy class. The only difference is that there is a reclined table at the middle seat shared by the two side passengers. No personal entertainment system either just newspapers. I have noticed that many routes are operated by Aegean only seasonally so beware they may cancel your flight anytime if they see that they have not many reservations. Overall definitely a budget airline nothing more.	0
Flown this week and if any doubts left, clearly a low cost airline. Nothing for free not even water. Both planes in a poor condition with different seats. Even the announcements which are programmed were different which indicates to non homogated fleet. Flight attendants with poor attitude towards passengers.	0
Writing this on behalf of my 87yr old mother who had flown to the UK on a 6 wk trip to see family. Aegean had been informed she required a wheelchair and we received confirmation it was booked both ways. From Rhodes to London they had no details regarding the chair and had to rush around looking for one. Apart from that initial problem my mother informed me everything was fine however on the day of her return Aegean decided to go on strike thankfully they messaged although it was 10 'o' clock at night. I tried desperately to get through eventually they put her on the following day again with confirmation of the wheelchair. London section was fine she tells me and the staff were quite attentive but on landing at Rhodes I waited outside and to my disgust saw my poor mother dragging a 20kg suitcase behind her carrying a coat and her handbag! Not one staff member offered to help she even had to ask a member of the public to lift her case from the conveyor belt.	0
Arrived in plenty of time for the flight only to be told it had been over-sold. I was told I must go on standby, with no option otherwise. I was assured that my baggage would be on the next flight out (4 hours later) which I caught. On arrival in Dublin sure enough, no baggage. This is hugely inconvenient as I am away on business with no change of clothes etc. The staff at the desk were overstretched, and not very helpful. I travel a lot with Aer Lingus and I have to say that their service is getting worse each time I fly.	0
The flight attendants were very rude, and the media system was broken which didn't help an 8 hour flight. Kept asking for updates about it and the flight attendants didn't acknowledge it. They only came around with drinks once. Food was inedible, and the leg room was small even for an airplane. I've flown internationally many times before and Aer Lingus was the worst in my opinion.	0
I have travelled from Athens to Tirana every week for the past two years and I see it more as a torture rather than a journey. It all starts from the arrival in the airport where Aegean counters for Business travelers and gold miles card holders are filled with people which means at least 30’mins waiting for your check in. The return journey to Tirana is being carried out with a DE HAVILLAND 8-400 airplane with very little space for passenger seats. Aegean is allowing everyone to have more than one piece of hand luggage therefore you have to fight for an overhead space in this tiny airplane otherwise you will end up with the luggage under you tiny seat. Finally this journey costs only 260 euro (return) if you don't check in any luggage otherwise you have to add roughly 80 euro to the price.	0
Munich to Thessaloniki. 17/10/2014. No space to place a laptop in cabin due to people with more hand luggage than allowed. Crew not friendly and not willing to apply the rules of hand luggage per person. Food below average. Drinks warm. This wasn't the first time things where not good. Would avoid flying with Aegean again if possible.	0
Boston - Dublin May 15 flight 138 - was supposed to be an Aer Lingus aircraft but apparently several days out they had to charter a plane from Omni International - which is generally used as troop transport - that was filthy crammed to the gills with the maximum seats. There went our prepaid extra legroom seats no air controls no Aer Lingus staff no individual seat TVs nothing - it was horrible and the worst part - no prior notice. Then - coming back Aer Lingus Shannon - Boston May 31 flight 135 - supposed to be a double aisle aircraft - you guessed it - Boeing 757 - one aisle - 6 hours and no explanations. Yes I understand the airlines can substitute aircraft - but (especially on flight 138) a comparable and comfortable substitute should have been made. I was appalled (and I am a regular traveler to Ireland).	0
Boston – Dublin. Flight EI136. Dublin – Naples. Flight EI450. I last traveled on Aer Lingus in 1977 as a child. The service was excellent and the food was great. So when I booked our trip in May 2015 to Italy through Dublin to Naples I was excited. I could not have been more disappointed. The service was terrible. There was only 1 flight attendant that gave a faint smile (and that was on all legs of the trip. A British staff member was on board for the final Dublin to Boston flight via Titan Airlines. They were a breath of fresh air and were very pleasant and actually smiled). The food was bad. The plane was pretty clean though. This was the cheapest airline I have flown on. They kept charging for everything. On the flight from Dublin to Naples they charged for every single thing even water. Not one thing was distributed for free. I could see if I paid very little for my flight but this was not a cheap rock bottom fare. Frankly I was ashamed of being Irish after I took the first leg of the trip. We were traveling with 10 other people and all agreed that they would have no interest in traveling to Ireland for a future vacation. So Aer Lingus - you might be saving a lot of money but you are obliterating anyone's desires to travel to Ireland in the future.	0
I travel with Aegean many times during the year usually I do SKG-ATH-SKG and I usually travel in business not because of the service but because I have the ability to change flights at will online and without any extra charge. During my last trip to Athens for the outbound flight they put two flights together - as a result I was not able to change flights online. Hence I had to call them up in order to change flights they inform that I had to pay an extra 65 euros if I wanted to fly in a particular flight and 20 euro if I wanted to fly with another flight. I told them that this is a business ticket and I can change whenever I want to the could not care less. Hence I have decided not to fly with them again.	0
Holguin to Havana last week. Okay apart from issuing duplicate boarding cards to different passengers. Return was in a turbo prop plane which was 1 hour late and was infested by cockroaches running along the floor overhead lockers and electrical ducts. The plane was generally dirty. Obvious lack of maintenance.	0
What a wonderful friendly airline. Flew with them Hholguin to Havana and back. Both flights only minor delays was served juice and a cake on this short internal flight safety demonstration was done.	0
We flew Dublin to Paris on May 13th 2015. From the start we were greeted with disinterested and unfriendly staff at check in. Even though I checked in with my husband we were not seated next to each other even though the plane wasn't full. I moved myself over to sit with him before take off but why would they seat us apart? The cabin crew were miserable. Finally they rush through with the tea and coffee and snacks that you have to purchase and staff didn't even bother to ask us if we would like something. The plane itself was disgustingly dirty with drink stains spilled on the seat. The back of the seats holding the magazines was vile with what looked like a mixture of spilt drink food and mould. We will never fly Aer Lingus again.	0
I traveled from Munich to Boston in early January 2015. The experience at Munich airport was very poor particularly the passport control line which was 45 minutes of unrestrained and uncontrolled pushing and shoving. Probably not Aer Lingus' fault but still a poor start. I had paid for a business class ticket over the internet. Did not find out until getting on the plane that the first part of the trip (Munich to Dublin) was economy as there are no business class seats on the plane. Typical economy experience. The actual business class portion of the trip (Dublin to Boston) was excellent. However the fare (which looked reasonable initially) in retrospect seemed far too high given that 3 hours of the 9 hour trip were actually not business class. I had a medical issue that caused me to book the business class ticket so I was really horrified at the unexpected 3 hours in economy which I had bought the business class ticket specifically to avoid.	0
Flew from Rome to Dublin with Aer Lingus on Friday 10th April. Very slow check-in with a huge queue. More importantly I can't understand why Aer Lingus make you check-in in Terminal Three and then make you walk the whole way back to Terminal one to board plane to Dublin - this is a long trudge from Terminal three through terminal two to terminal one. You would need a up to an hour to do this walk. (including long security check line). When you fly into Rome you go into terminal one and can exit there. When we finally got to gate the staff insisted on taking carry-on bags from some people (but not all) because the flight was full. In the end the overhead lockers were half empty but some people had a long wait for their luggage. Aer Lingus need to improve their ground facilities in Rome and move the check in desk to terminal one adjacent to the gate.	0
Travelled MCO-DUB with an infant. Check in all ok at the airport but once on the plane the partner of the man seated next to me in row 2 made a huge fuss about my son (who was sitting quietly and minding his own business) being in the cabin to which the female crew member replied 'I agree but there's nothing I can do about it'. The other male crew member was 'too busy' to bring an infant lap belt once the doors had closed and I was offered neither a drink or a meal. Really poor service added to an outdated seat I wouldn't recommend Aer Lingus.	0
Travelling from Athens to Santorini in August 2014. Flight was delayed. Not enough seats in airport lounge. No drinks provided. Only given a cookie. Travellers allowed to take extra hand luggage onto flight so there was not enough room for people who only had the one designated bag. We then had our return flight - we called the airline and asked if possible could we get on an earlier flight back to Athens if there were sears available. We were told seats were available most of the earlier flights however it would cost us euro 112 per person to catch the earlier flight. Offered us a 20% discount on a full new fare. Online price was only euro 117 to 131. We had initially purchased the two seats for euro 300. This spoilt our European vacation. We could understand a small penalty to changed however to charge a complete new ticket when there were empty seats available and there are numerous flights back and forth from Santorini to Athens.	0
Boston to Dublin on March 18 flight EI 0138 and Dublin to New York on March 30 flight EI 0105. What a bunch of cold flight attendants. I have never experienced anything like it. A smile must cost them a million or cause them a lot of pain. Maybe it's these ugly uniforms. The service is minimal with one meal on a transatlantic flight and most of the flight you could not find the flight attendants other than in the galley. I have also never experienced a flight with so many passengers with bladder problems. Of course they don't go to the airport bathrooms to them it is much nicer to go in the plane so minutes after take-off they start to go and go and go. Make sure you sit far away from the bathrooms or better yet fly a better airline.	0
29 March 2015. I was booked to go YYZ-DUB yesterday. Flight was cancelled. I checked in at 3pm and left the airport at 12.15am after being added to same flight today. Checked in today at 3pm the line was packed with passengers enough for two flights. The staff checked in all but 9 of us who happened to be from yesterday's cancelled flight. A long time later they managed a flight to London Heathrow tonight with Air Canada boarding at 10.40 pm. I'm going to arrive in Heathrow at 11am and board an Aer Lingus flight for Dublin arriving at 2.45 tomorrow. I'm really not sure what to do when travel goes pear-shaped but Aer Lingus oversold the flights and nine of us unrelated and obviously not aggressive or over-assertive ended up in a horrendous nightmare. I've spent two day times in Pearson airport.	0
Flew back from Dublin to Orlando on a less than satisfactory airplane (previously used by Iberia Airlines). The plane was very cramped with seats very close to the seats in front the width of the seats were very narrow! My seat didn't recline at all. It was loose and broken. The staff were rude and inefficient etc.. All this hell on an 8.5 hour journey at least.	0
LHR-ATH-LHR. Flight over very uncomfortable as it was a smaller plane than usual and absolutely no leg room. No inflight entertainment which is essential for a nervous flyer. Seating comfort was better on return trip but Aegean have ceased inflight films and replaced them with extremely repetitive tourist films and no radio/music. Very disappointing. Having flown with Aegean on this route for many years I am now reconsidering.	0
"I am a Senator Gold frequent flier with Star Alliance. I bought a ticket with Aegean to Paros. It turns out that the flight is operated by Olympic Air - not a Star Alliance member - and therefore some of my privileges do not apply. I can still have more luggage but I can not use the lounge. The Aegean representative refused to issue an invitation to the Aegean lounge since ""it would cost them extra money"" while I thought I had this privilege included in my ticket bought with Aegean. Nothing about reduced privileges was mentioned when I bought the ticket. Aegean did not want to do anything to accommodate the urgent need of a passenger with a Senator Gold card of Star Alliance who had to use the internet in their lounge for an emergency."	0
Birmingham to Rhodes 5th July. Absolutely appalling. 12 hour delay with no update through-out the day. No explanation or apology when we eventually got on the flight. Once we were on the flight the toilets were locked at the front and we couldn't get past the air hostesses to use the toilets at the back. States in Aegan Airlines TC of delayed flights that we are meant to get some form of contact from the airline within 7 days. 3 weeks later we still have yet to hear from them.	0
Rhodes to Birmingham Saturday 5th July. Over eleven hours late with no explanation other than 'technical problems'. It should have left after nine hours but no staff were on duty to keep us informed and a 7.30 am flight finally took off at 7.16pm. The staff were miserable and surly. No route map on the inflight and the front toilet locked on both journeys.	0
Dublin to JFK. The pre US clearance actually makes the flights more confusing as you have to give yourself over 2 hours to clear that area then find the appropriate gate. This is NOT printed on your boarding card and the distances in this airport are lengthy. Business class desk woman was extremely rude and so were the 2 customer service desk attendees that I dealt with to change my flight. Internet has never worked on these flights for me my vegetarian requests have been missed 4 out of 5 times and the general level of Irish customer service is extremely low. They speak to you as if it is a privilege to pay them to fly with them. Do not fly with Aer Lingus if you need to ask a representative for anything. They are understaffed and the employees are not helpful in general. Fend for yourself with this cheap airline.	0
Swiftair instead of Aegaen Rhodos to Zurich 5th July 2014. Instead an Aegean aircraft we had to board a nameless very old White MD 83. No announcements no apologies and a 2 hour delay! Onboard I found out that it was a Swiftair charter airline from Spain. Seat comfort very basic no magazines no monitors absolutely nothing. Very old noisy aircraft. I booked through the official homepage of Aegean and was very disappointed about this awful downgrading. Nevertheless the cabin Crew of Swiftair (except one Supervisor all Spaniards) did an acceptable job. The inbound flight ZRH to ATH was one hour late. But at least it was an Aegean aircraft. My next flights to Greece will be again on SWISS.	0
Istanbul to Athens. 1.5 hour delay is unacceptable. It was my second flight delay with Aegean in just one week. Seat space and meal very poor.	0
Recently travelled to Ireland via Heathrow on ANZ then partner airline Midland to Dublin. After 2 very enjoyable weeks in Ireland travelled Dublin to Edinburgh with a party of 20 on Aer Lingus. 16 had an extra bag booked and all those were well underweight. One person had an extra bag not overweight but not booked for which the additional charge was 320 euros. This was negotiated down to 270 euros and we were advised that the charge would have been wiped had we flown into Ireland using Aer Lingus. To put the extra charge in perspective the price of a return ticket plus bag on the net that day was 119 euros. This experience detracted from our visit and does not seem a good way to engender goodwill towards the airline.	0
I was traveling alone with my six-month old baby. The first leg from London to Moscow went smoothly. The aircraft was very comfortable and there was an option of a bassinet. I am especially thankful to a flight attendant who was extra helpful and attentive to me as she saw that I was alone with a small child. The second leg from Moscow to Bishkek was much more difficult. It was a red eye 4-hour flight. I had zero help from the crew even when locating the seat and trying to manage my cranky and tired baby, and at the same time putting the carry on bag on top. The bassinet option was only available in business class. The temperature on the plane was extremely high. It was unbearably hot for the whole duration of the flight. The crew did not offer any help whatsoever. Traveling alone with a small child is a mission in itself. But there was no sympathetic attention from that crew at all.	0
"The best idea if you have to fly with them is not to understand Greek: then you will not understand the check-in staff talking amongst themselves! Also you will not understand the stewardess instructing another on the safety procedures and features of the plane (""no this is the call button it does not sound an alarm""). On the LHR-ATH flight they failed to carry out basic safety procedures like drawing back partitions and ensuring all seat belts were fastened. On the ATH-LHR leg I was informed that I had to pay an extra 45 euro for the same bag that was included in the outward ticket!"	0
"First time Aer Lingus trip. SFO to DUB (and back this is a review of both trips). Ticket was over 1000USD so I was very surprised that drinks and snacks were not free except soft drinks and a tiny bag of pretzels. I have never experienced this on an international flight before. Food was pretty bad mostly tasteless slop for the main meal and an insulting muffin and coffee/tea for ""afternoon tea"" which was literally thrown at some people. We could watch movies/TV free but the headset quality was atrocious we couldn't hear clearly (same for announcements which could be a safety hazard). I switched to my own headset so I can confirm that this was an airline problem. Attendants were inattentive - on the night time outbound trip they disappeared so no water could be had overnight (there was no-one at the back of the plane). They were also curt and unsmiling - except when I tried to board when they stopped the passengers immediately ahead of me and went into a whole ""Irish"" routine which went on for a while. The waiting masses were rolling their eyes at this. The seat-belt sign was on the whole trip so in the end we just ignored it. All in all I will try to avoid Aer Lingus from now on."	0
Delhi to Helsinki via Moscow.The flight took off 3 hours late from Delhi and no reason given, with the result I missed my connecting flight Moscow to Helsinki. The staff of Aeroflot in Moscow were not helpful and just gave a boarding pass for a flight departing at 6.40 in the evening and reaching Helsinki by 9.00 PM.  It was 11.00 PM by the time I reached Lahti and a large taxi fare because of the delay. Their customer redressal is poor.	0
Adding a 25% extra luggage fee to the already expensive ticket is outrageous. We traveled each with 16Kg normal luggage from Brussels to Greece and back. We carried small back packs as hand luggage. Before we were allowed to check in we were charged 45 euros for each suit case. One would think that charging 190 euros (going and back) extra for luggage is obscenely greedy.	0
Dublin to Paris CDG return. I paid for a flexible ticket which costs more than twice the ordinary fare. By right this should be equivalent to business class fare. However Aer Lingus operates an economy only seating on this route. It used to include 2 checked bangs of 20 kgs each. Not anymore as you only get one 20kg bag now. With this fare you get lounge access but you still have to purchase food and drinks on the plane. Outbound flight was largely ok. On the return trip I was very annoyed to discover that the overhead bin was full and as I was on seat 1C there was no front seat I could put my small carry on luggage under. Eventually the stewardess managed to squeeze it in an overhead bin above the seat behind. I find this unacceptable as obviously no proper checks were carried out allowing people to carry disproportionately more stuff on board and thus depriving others from getting their fare share of space. It irritated me even more that I had paid over the odds to discover that there was no space for my small carry on luggage above my seat. I have to agree with strict policies regarding carry on luggage as is with Ryanair. I guess I will still continue flying Aer Lingus as there are not too many options on this route but Aer Lingus should probably have a small business class cabin so that those who pay more get that bit more for the extra they fork out for their ticket. Alas I am unlikely to see this in my lifetime. In summary I think the worst thing an airline can do is combining a low cost approach while still charging extra for which you don't get much more. If Aer Lingus wants to be a real low cost airline that's fine but don't charge more and give nothing much in return.	0
I had a reward booking with them from ATH to LHR and on a separate ticket I had a paid ticket from CHQ to ATH. They had it as valid connection the CHQ-ATH at 17.25 arriving in ATH at 18.10 and then 19.10 - 21.00 onwards to LHR. The feeder flight got delayed by an hour resulting to almost lose the connecting flight. Upon boarding I inform the crew but they were indifferent. Finally I did manage to catch my connecting flight only because there were others delayed as well.	0
We travelled Newcastle-Dublin-Chicago early October and chose Aer Lingus because of the option to do Immigration in Dublin. What a disappointment. At US Immigration in Dublin we were handed Customs Forms. The guy handing them out had no idea what they were for or who had to fill them in. The Immigration process however was fairly straightforward and much quicker than we've experienced in the US. Once on board what a disappointment. We waited almost two hours before the flight attendants came around with the drinks trolley. They only came around once in an eight hour flight. And we had to pay for the drinks. This is the first time we've had to do this on a Transatlantic flight. They never came around with complimentary water or juice. I asked the attendant for some water which she brought to me but when the lady in front asked for water she was told they'd stopped serving drinks!! Lunch was pretty grim and afternoon tea was a flapjack - pretty hard to swallow when you're thirsty! On a positive note when we landed in Chicago we collected our luggage and were on our way pretty quickly. The return overnight flight was no better then our flight from Dublin to Newcastle was delayed because of an incident in Dublin airport. We were sitting in a very cold aircraft for over an hour. The pilot said he would start the engines to warm the plane up - the propellors turned twice! When we got home I had a query and needed to speak to Customer Service. I filled in a Customer Service form - 4 weeks later I'm still waiting for a response.	0
"Not surprising this is a ""regional"" airline and it obviously aspires to nothing better! In Oct.2013 I booked and paid for a business class seat ATH-MAN but 3 weeks ago while checking My Bookings noticed I'd been downgraded to economy. The call centre simply shifted the blame to the travel agent. The latter found out that Aegean have decided not to offer business class on this route no warning no alternatives nothing. I cancelled my ticket."	0
Rome FCO - Athens A3651 Feb 22nd. Athens - Rhodes A3216 Feb 22nd. This airline is intended to be a regular airline however it behaves like a low-cost one. You have to pay to check in a luggage in addition to the normal fare. Seat spacing is comparable to a low cost such as Ryanair quite insufficient. Food is average but more importantly it is presented in cardboard boxes which are recycled. Choice of beverages is very limited. Unfortunately Aegean is in a monopolistic situation in Greece and they are expensive and cost/satisfaction of service is below average.	0
For an international carrier it must rate as the poorest value. The audacity of them to charge for alcoholic beverages and the gall of them to recommend you spend €18 odd on what they call a decent meal when most national carriers provide the same free. I was travelling with some friends from Australia and they were taken aback by the frugality of the meals and beverages. Not my favourite airline and would only travel with them if it was absolutely necessary. As the Irish have a habit of mimicking every other country don't know why they cannot take this on board.	0
