sentence	label
"Useless
	As far as I can tell this thing doesn't work at all.  I have now tried it on 3 cds and it did not repair any of them.  I should have just replaced the cds"	0
"Hard to rate;  didn't arrive in working order.
	It didn't work properly from the time it came out of the box.  The carousel wouldn't make a complete rotation, so CDs and DVDs would  get 'trapped' inside the unit.  And occasionally, it would simply refuse to play a DVD altogether.  Panasonic has directed us to a local repair shop, so maybe they can get it to function as it should.  If you do purchase one, please read the warranty carefully;  a defective unit will either have to be repaired or replaced with a refurbished one.  Panasonic informed me that they do not replace malfunctioning units with new ones, under any circumstances."	0
"Same as the others
	Powder from the toner cartridges get all over the inside of the printer and then ruins every page that is printed.  Every page that is printed from my printer has a greyish color due to the powder dirt inside.  It is impossible to clean it since the powder is everywhere.  The only way to get it clean would be to bring it to a car wash (obviously this would leave the printer with bigger problems than page color).  What a waste of money!!!  Good thing my office bought it and not me or I would be furious"	0
"Not  Acceptable for Multi-user or WEP Access
	I hoping to use the WGR101 to provide wireless, encrypted access to two laptops from a wired ethernet connection in a hotel. It worked fine in single-user, no encryption mode but that is not what I needed. I experienced severe problems trying to use it in single user mode with WEP or in multi-user mode with and without WEP. One or both laptops would lose the ability to connect to the internet at seemingly random intervals. Sometimes cycling the laptop wireless radio would restablish the connection, sometimes I had to reboot the laptops, sometimes I had to reboot the WGR101, and sometimes I had to reboot the laptops and the WGR101. Stay away from this product unless single user, unencrypted access is what you need"	0
"disappointed with the mouse
	Though I like the keyboard, I've found two serious problems with the mouse.  First, it is very sensitive to movement.  I've tried making some adjustments but it is still difficult to control.  Finally and more importantly, the mouse burns a set of AA batteries about every 8 days.  I only use the mouse about 6 hours a week so I should be getting a lot more battery life.  I've bought other Logitech products and have been pleased with them but in this case I wish I had bought another brand."	0
"Not a good product
	I purchased this to have a stereo for my iPod for primary use in my office, but to take with me other places.  I have the 30 gig Video ipod - it fits loosly.  The entire system seems cheaply made.  As I mentioned, I wanted to use it in my office - well, at the lowest volume control, it is not very quite, so I would annoy my co-workers if I turned it on.  Bottom line - Save your money!!"	0
"the volumen is not enough
	When I put this device in my mp3 player, I espect listen the music but I need a room completly silent and obviusly that no was my intention."	0
"I've had Dish Networks for two years now.
	I like the Dish Networks technology and the potential that it could be.  One DVR which covers two rooms is great.  The picture is clear when it works.  The menus/programming are intuitive.  The pricing is reasonable.

But, my complaint is RELIABILITY and SUPPORT...for the two years I have had Dish my TV picture seems to go out every 6 months or so.  Everytime I talk to Dish customer service I get a different reason why it could be out.  Several times I have gotten new DVR boxes mailed to me and there is always a dispute about who should pay.  Several times I have had Dish Net come out to my house and they have always tried to make me pay until I told them I'm tired of the hassel and just cancel me.  Now my dish is out again this weekend and I am missing the Ohio State / Michigan game because my TV says no Dish Signal (reason tbd).

Anyway, if it worked consistently as advertised I would give it 4 or 5 stars.  But due to reliability I give it 2 stars.  And with Murphy's Law it always goes down when you want to watch that big event (prompting me to write this review instead of watching the game today)!!  I may have to switch back to cable.

 - J.Clark / San Jose, CA"	0
"Olympus WS-320M
	The Voice recorder meets all my expectations and more
Easy to use, easy to transfer great results"	0
"Insten - Gooseneck FM Trans. w/ Car Charger for iPod Nano ,
	Terrible Design did not fit my car's electical outlet, it does not work with my Jeep Liberty.  The jack construction is defective does not even power on"	0
"Doesn't last as advertised
	I have a Canon S2 and these batteries last almost as long as the cheap costco non-rechargable ones. They do take upto 8 hours to charge and Amazon is correct about that. Does anyone know of good long lasting 2500 Mah rechargable batteries?"	0
"I HATE DESE
	I HATE DESE KIND OF PHONES. DAY HAVE EM AT MI SKOOL N DA R TURRBLE. THEY HAV OK SOUND BUT DAY FEEL TURRBLE LIK PUTTIN TOO MUCH PRESSURE ON UR EARS. THEY F--KING HURT DOG. DON'T GET DESE, GET SONY H.EAR DOSE R ALWAYZ DA BEST"	0
"Disparate cord length- more than irritating.
	I read all of the reviews here and thought these would be the best option for easy transport AND low ambient sound i-pod headpohones without breaking the bank (I'm on a plane frequently). I wanted something that I wouldn't cry over breaking or losing during my many travels. I found that the uneven cord lengths are very irritating- especially if you like to use only one plug (like maybe at your desk at work). The weight of the shorter cord pulls on the longer cord and it is quite uncomfortable- even when sitting still. So then I thought these will be great workout headphones (won't be upset if I break or lose them), HOWEVER, the cords produce noise in the ear pieces everytime they rub on your clothing or your hand. The effect is very loud and disruptive to your music listening experience (even when you are sitting stationary at your desk). It is similar to wearing a stethescope, which defeats the point of wearing in-the-ear headphones (which are supposed to reduce the ambient noise). I do not recommend these headphones, because of this stethescope effect- I could get over the uneven cord lengths for certain uses (they are after all designed to wear behind the head). I'm on the hunt for better quality headphones"	0
"Not working as well as I'd like
	I like this style of headphone radio (especially when I jog), and haven't found any similar models that I like. This is my third purchase of this radio.  Each of the three have had problems.  First died completely (although it was used a lot).  Second still works, but last number doesn't show up on digital display.  I wanted a backup in case second died, so I ordered another one.  This third works least well of all.  At times, entire display is off, radio doesn't work at all, or it won't change channels.  Then other times it worked. Seems like might be affected by heat outside. However, I know have another persistent problem.  That being, it won't let me program the preset stations.  Again, I'm limited in my choices, and I use this type headphone a lot.  So I suffer through poor quality"	0
"Useless - does not retract
	I agree with the previous review.  This phone cord worked twice.  Now, it only retracts about half way, and keeps getting worse.  I'm returning it for a refund.  Don't waste your time with this"	0
"Disappointing speakerphone
	I bought this phone for use in my home office based on the rave reviews on this site for its speakerphone.  Unfortunately, I have had nothing but repeated complaints that the voice is distorted or goes in and out, with the beginnings and ends of sentences frequently cut off.  I am in the market for another phone after just 2 months"	0
"Again, Monster has to be kidding (and they are)
	For some years I tried this and other Monster products, to the tune of over $1000 in Monster a/v gear. The more you learn about video and audio, the more you'll avoid anything with the Monster label. Specifically, this s-video meets no NTSC, DVD or IEEE standard; it is common 30-ohm hookup wire with ineffective shielding and a poorly designed, low-conductance connect plug that can wreck your input jacks and gives poor grounding. Has a sharp image, but includes a catalog of chromatic aberrations from off-color skin tones to color blotching, dirty grays, burned highlights, murky shadows, noisy reds, and poor color balance due to impedance mismatching that results in cyan errors and bleeding reds. Makes video test patterns look great, but who watches test patterns all day? Amazon offers many other brands at good prices, why waste your $$ on this stuff? I removed every piece of Monster from my system and replaced them with AR, Belden, Viewsonics and others from Amazon. Result: vast improvement in every respect."	0
"Lousy Customer Support and Windows XP surprise changes...
	I bought this adapter along with the Linksys WRT54GL Broadband Router.  I managed to set them up and install them properly.  (The best advice I got from the ""Home Networking for Dummies"" book was to get a 100 foot Cat5e patch cable so that I could put my router in the place I where I wanted it, and hook it up with a wired connection first.  I actually only needed a 50 foot cable, and got it for $20 from a local electronics supply store.)

So I got everything up and running (remember to install your router first, and then your network adapter), surfed the internet for awhile, and then shut down my computer.  Here's where the trouble started....

As other reviewers have noted, the Linksys installation makes changes to your Windows XP configuration, de-activating the Welcome screen and the feature Microsoft calls ""Fast User Switching.""  This happens with no warning.

When I went to turn on my computer again, I got a new start-up screen for Windows, demanding a password.  I freaked out, because I don't remember ever setting a password for Windows.  I called Linksys, and was extremely unimpressed with their customer support.  The young woman seemed to be amused by my problem, and was actually laughing at me.  She began to start me through the process of completely re-setting the router to the factory settings (this would NOT have helped).

What finally helped was figuring out (with no help from Linksys) that if you never set a password for your Windows XP logon, all you have to do is hit ""Enter"" at the password prompt.  That's all there is.  Linksys could have told me this, or better yet, warned before installation that these changes to Windows XP would take place and suggest setting up a User Password in advance.

Another gripe about this network adapter and the Linksys router--neither came with instruction manuals.  There is a 60-page instruction manual on the CD rom that comes with the product, but you'll have to print it out yourself (Do it before you install or try installing the product).  In the case of the router, I also had to do deep searching to actually find the instruction manual on the CD-ROM--it wanted to start up the Setup Wizard automatically and the instruction manual was not easy to access from the CD-ROM.  I guess this may be the norm now with computer hardware, but it still stinks.

I do not recommend the Linksys WUSB54GC, primarily because of the unannounced changes it makes to the Windows XP system, and because of Linksys' non-existent or non-functional and rude customer support"	0
"Good idea, poor design
	Summary........good idea, very poor implementation.  Good software and easy to use, major problem is reception of radio stations.  I live in a major metropolitan area and have to practically stand on my head to get the radio shark to get clear reception (even with a plug in antennae)"	0
"Got mine at the dollar store
	They sell these at almost every dollar store, sure the sound quality might not be quite as good, but you're going to have signal loss whatever you hook it up to. These things sell for $1.50 CAN at  dollar stores and are worth every penny of THAT pric"	0
"Your money is better spent elsewhere
	Like most have pointed out, it's a digital signal and there's no need for all the gas-injected, gold plated, shielded stuff monster cables hype.  For analog signals this stuff absolutely makes a difference because analog cables are highly affected by outside EM interference.

Some people have pointed out that monster cables are more durable.  So yes, if you plan on swinging around on your cables it might matter.  If, like most people, you plug the stuff in behind your equipment then leave it be for months and months, don't waste your money"	0
"overpriced
	These speakers are o.k., but don't expect high sound quality (I bought these as refurbs, so maybe that is it, but when you turn up the volume, they don't sound good - I'd recommend going to a store and testing units before buying new).  Also, probably the biggest failure in my opinion is that they appear to be line of sight - that is, they fade in and out when you walk around the room.  This should not be a problem on this low bandwidth (but it is), perhaps the antenna needs a boost"	0
"Confusing description of item
	I wish the description had beem better. Somethimg like THIS PHONE NEEDS ANOTHER UNIT TO WORK! People who have never seen an expansion phone can be missled like I was. Returned item"	0
"No need of ear hanger
	I like the color and sony's technology of the earphone itself.
But the hanger that should be placed on your ear is worthless.
When I put the earphone in the ears, the hanger part is just hanging in the air, not supporting the earphone to be placed in and steady.
Because of that, the earphones easily pop out of your ear"	0
"Needs help
	My husband bought me this for Christmas because we were moving to a new city. He picked it out because unlike Garmin and Magellen it was created from the ground up for use on the road. The features are easy to use, the directions are great and when you need a new route because of roadblock or traffic - it really comes up with a great plan. However - my first one lasted 3 months before it died, I then replaced it with another one and it died 3 months later as well. I was very reluctant to buy a different brand - but had to for dependability. I still don't like my Garmin as much - but at least it works. Come on Tomtom - get the electronics working as well as the maps and directions"	0
"Total crap.  Sound quality is AWFUL.
	I returned this thing the day after I bought it.  

I should of been clued in when I purchased it at the store, ALL the Transpod models had a little sticker on them advising them about the store's return policy.  I thought it a little unusual at the time, but after listening to the thing I understand why now.  I'm sure a lot of people had been returning this model.

The sound quality was really bad.  You have to turn your stereo WAY up to hear the music, and even then it sounds almost as bad as AM radio.  I'll add that the files I was playing were 192Kbps aac encoded files so they're decent quality too"	0
"Terrible and disappointing product
	The battery life for this phone after one short year is abysmal.  After charging it all night, it dies after a few hours of nonuse.
The redial button simply has never worked. 
It is not user friendly at all although I could live with this if the two issues above were resolved.   
I contacted AT and T and requested that they send me a new model that works since this phone is obviously defective.  
If they refuse then I won't ever buy an AT and T product again and neither will anyone I come into contact with.  
It's that simple. 

Update...AT and T refused to do anything about the phone despite the obvious flaws,.  As a result, I will never buy another AT and T product again.
AT and T, you are exhibiting the traits of a company that will go out of business."	0
"Software defeats purpose of flash drives.
	After having an experience with slow startup speeds (and actually freezing a computer) with the 1GB Cruzer Micro with U3, I feel compelled to write this negative review. The mere existence of a software layer to access the flash drive defeats the main purpose of existence of flash drives: a fast and higlhly compatible interface. Any hidrance to this convenience makes the device a liability. I work at an educational institution wher I am responsibel for organizing presentation sessions in which speakers often bring their presentations in a flash drive. As a matter of policy, we will not allow speakers to plug in to our computers devices that run any kind of software in the background"	0
"A bad choice for 16x writing
	With a destructive toddler in the house I like to back up my DVD movies.
Having recently purchased a 25 unit spindle, I recently tried backing up several DVDs with my sony DRU-710A 16x DVD recorder.  Although the recording process initially did seem to work smoothly,  when I attemped to play back the disks recorded at 16x speed, I would have read errors and lockups on DVD players usually towards the end of the film (the outside of the physical disk, where maximum recording speed is obtained.)
   I did have better reliability recording at 4x speed and suspect that 8x writes will work fine as well.  Given the fact that I paid a premium for this new high speed media, I am disappointed.  I have had nearly 100% reliability with Memorex 8x DVD+R, recently making 25 successful recordings in a row with this brand (ASIN: B0001MKU4S"	0
"John
	I have the Canon Rebel.  I had the same problem where files were corrupted.  Also, when clearing the card, some pics stayed filed.  I am not happy with this flashcard at all."	0
"Terrible
	I have a D-link router, and I couldn't even get this thing to connect wirelessly.  It works if connected with a ethernet wire, but that isn't really the point, is it?

I called customer support, and the call dropped 4 TIMES!!!!  Even when I was able to stay connected, they obviously weren't listening to me, and were of no use in the end.  I'm off to go return.  Save your time, money, and aggrevation.  Avoid this like the plague"	0
"Garbage
	Before you buy anything from Creative, google the words incompatible + legacy drivers + sounblaster + windows xp

Huge compatibiltiy issues that will have Creative Tech help telling you to flash and update your system bios, chipsets, leaving an entire PCI slot between Sounblaster card and any other card, update drivers, yada, yada, etc. Read all of the issues from the aforementioned google, and ignore the Creative employee reviews (they are easy to spot). Creative ignores the fact that its products have huge conflicts with Windows operating systems"	0
"Returned item, wasn't blue tooth
	I ordered this keyboard/mouse combo and it turned out to not be blue tooth, so I returned it.  I'm sure it would have been great if I had used it but my Mac has blue tooth and I thought I was getting a blue tooth kbd and mouse.   
I got an apple blue tooth keyboard instead and I found a logitech blue tooth mouse, which I also got.  (Apple doesn't offer a decent blue tooth 2 button mouse in anything like an acceptably reasonable price range)"	0
"Caller ID Stopped Working on Day 3
	Love this phone.....if only the Caller ID would work!  It worked fine on day 1, day 2 worked on and off.....day 3 Caller ID not working.  Tried moving the phone to different outlets, removing the batteries  and  putting them back in, tried new wire etc.... The phone works great otherwise.  Loved the Caller ID when it was working--much larger than most and easy to read. Oh well"	0
"Break easily - even when you take care of them.
	In terms of sound quality, noise cancelling, and general comfort - thise headphones are top of the line. I absolutely love the way the sound and the ammount of noise cancelling that they provide. I used them regularly when mowing the lawn and when flying, and I always recieved the highest quality sound and noise cancelleation. I was even able to listen to drum-n-bass while mowing the lawn and hear all of the appropriate frequencies on the low end. 

However... inside of 6 months, I have gone through 2 pairs of these headphones because the right ear headphone has gone out on them. The worst part is - I can't even begin to imagine why it goes out. I keep my heaphones in a locked cabinet in my office every night. Last friday, I placed back into the nice little carry bag that they come with, and placed them into this cabinet. This morning when I pulled them out for use, the right ear bud is out again... no physical damage is apparent anywhere on the headphones, and there is not a broken wire anywhere. In fact, the wiring is perfectly fine and still functional. It is the physical earbud - the hard plastic peice - that has gone out. If i squeeze the earbud hard enough, it will turn on again. 

Something inside of the earbud is obviously designed improperly and I would highly recommend that noone purchase these headphones because of this"	0
"Totally worthless
	This product keeps changing home addresses; none of which are the address I typed in the initial field. It does not stay charged so that it is actually able to function as advertised if you are gone from home any length of time and you put your dog in a yard.  Additionally, gravity takes it down to the lower neck area in common use so that when the dog is doing normal dog things, the device sinks downward so that the antenna is pointing toward the ground.  The pictures are misleading.  We tried all of the advise the company gave us. It's just not a device that works when and where you need it to work.  It was a lot to invest to have this many problems."	0
"Don't waste your money
	I bought this for my 5g Ipod. I drive a late model Subaru with the lighter switch inside of the ashtray console. Firstly the transmitter was completely dangerous to operate while driving. Its impossible to use in Park and Neutral in my car. The controls are bulky.  The transmission cut out in mountains, on hills, and on the highway whenever I drove over 60mph resulting in my ipod starting and stopping because it shakes and wobbles in the console.  In short, it hardly worked and I was afraid to touch it while driving, lest I'd knock my gear shift out of place. Its cheaply made and all in all a complete piece of junk.

This is hands down the worst IPOD FM transmitter I have ever used.  I've previously used a basic Kensington all in one model  (stolen by wife, worked well but awkward) and ended up replacing this with a far superior Griffin Road Trip.  I reccommend spending the extra $15 on the Road Trip."	0
"On hold 50 minutes, 52 seconds
	I was on hold 50 minutes, 52 seconds before anybody answered.  I heard ""your call is important to us"" at least 100 times, which wasn't very convincing"	0
"It works, but it is SUPER SLOW!
	I bought this reader for my laptop since it didn't have USB 2.0.
But to tell you the truth, I think this device is a little slower than USB 1.0!  I am going to buy the Lexar 32Bit card and see if that improves the download speed, because this reader is so slow.
It took me about 45min to download 2GB of photos from my Extreme III card.  That is unacceptable"	0
"Two big problems
	Basically a nice phone, BUT:
A: I've had three of these phones, and sooner or later the little repositionable hang-up tab snaps off, rendering it useless as a wall-mount, and
B:I can hear well with the speaker phone, but have to shout to be heard."	0
"Earplugs fall out
	The absolutely worst headphones I have ever had.  Trying the different sizes, the earplugs just don't want to stay in my ears (even standing still).  The headphones that come with the I-Pod, and the earlier version of lanyard headphones were both much better.  The sound was fine, but not any better than the standard headphones.  A poor product.  I was very disappointed, as I have had good experiences in general with Apple in the past"	0
"You need a really small head...
	I was excited about these headphones because Creative usually has great products.
I was sadly disappointed.
The connector is clunky and surely going to wear out it's flimsy wire on the jack.
The bluetooth signal is weak, take a walk down the street and it begins to distort like crazy. It also distorts at high volumes which you will need to use anyway because the sound is so low.
It runs out of power after only a few short hours.
And worst of all, the headphones are impossibly tight, causing real discomfort. After only two days of using these headphones, I couldn't take it any more"	0
"Great hardware and interface spoiled by poor map data
	I really wanted to like the TomTom Navigator 5.  

The GPS itself is tiny, well-designed, and very sensitive.  It worked fine from down in a underdash cupholder or in the glove compartment.

The interface is attractive and easy to navigate.  The voice prompts are clear and loud.

The installation on a Mac was problematic.  Search on TomTom OSX for details, but suffice it to say that the installer included on the CDs simply doesn't work and a new one must be downloaded.  Once past that, it ran fine on my Treo 700p.

Unfortunately there is one fatal flaw - the map database.  In using the Navigator in both California and North Carolina, the maps regularly had misnamed streets, exits referred to by numbers where there were none, and directions that lacked critical information like heading (i.e. take the 101 instead of take 101N when approaching a complex interchange).  

Worse, the company seems to be actively hostile to updating these maps.  If you go to the TomTom site, you can purchase maps on a city-by-city basis.  Are they newer than the ones that came with your unit?  Who knows?  TomTom lists no version info and seems to expect you to buy and cross your fingers.

There were just too many errors that I saw while traveling in areas that I'm familiar with to trust the TomTom maps for any unfamiliar territory.  Everything else is great, but the whole point of a GPS is accurate navigation.  And sadly, that's where the TomTom Navigator fails"	0
"Not a Universal mount!
	If your cars Dash is curved or sloping, this mount will not work. Did not work on a 1988 Mercedes 300E or a Daewoo Lanos. It might work if you have a perfectly FLAT dash. I had to return the item as it did not sit properly. Even the slightest touch from a finger would make it slide down. Those of you who are clean freaks like me, BEWARE. Products like armour all which leave a protective coating on your dash will further reduce the grip of this stand! I would not trust a $800 piece of equipment on an unreliable stand like this when even a slight touch of a finger can make it slide down. What about jolts and bumps while normal driving? I did not wait to find out using my $800 GPS as an experiment"	0
"and lt;em>Poor fit, poor quality sound, decent mic and lt;/em>
	Everyone has already covered the basics, so here's the highlights:

 The audio listening quality is poor, especially for 40mm drivers (which normally sound good with strong bass response).  This is due to the fact the speaker itself is far from the ear canal, since the outer padding contacts the side of the head instead of the actual speaker pad.

 The headphones are heavy, which means a large amount of pressure is required to hold them in position.  They slide very easily off the head, and apply a lot of downward force on the ears.  I have a big head, and even made some slight modifications that increase the pressure, now they don't slide off, but are uncomfortable for more than an hour of use.

 At first, the volume slider is stiff, but then becomes smooth.

 After 4 months of use, the mute switch is getting loose, I don't expect it to work 4 months from now.

 I really like the microphone portion of the headset, the angle is adjustable, and the volume is loud and clear.

 In the end, these headphones have a good microphone matched with very poor quality headphones.  Next time, I'd grab the cheaper Logitech headset, where they are nice and light and the speaker pads make contact with the ears, not some large outer pad"	0
"The disappearing MP3 player
	I have a 5gb but a lot of the H10's are having the same problem.  I can play all of the songs that I owned myself but everything through the subscription service has run out and can't be reinstalled. I've done a little research about the disappearing MP3 player and it appears to be a problem that is affecting a lot of the H10's and 1 other model I can't remember right now and iRiver can't figure it out; although I've been told they are trying desperately to find the bug....So buy with caution...."	0
"Should have check first
	I went looking at Fry's for a mapping software and bought this before looking online at reviews.  I'm now stuck with a bazillion (ok, just 17) CDs and a product that takes minutes to load once you initiallize the program.  I still can't figure out how to access any info on Hawaii or Alaska and I'm waiting each time an average of four days before ""tech support"" haha will write me back.

Don't buy this."	0
"doesn't play.....
	these cds burn fine BUT they won't play in most cd players.  I've tried it in two car aftermarket cd players, brand new mazda, and a brand new F1500 - they all did not read the cd.  Most computers can read them, but other than that they are not very usable"	0
"Didn't last long
	The card lasted about 3 months then just died.  I'm disappointed considering the cost.  When it was working it seemed to have better range than my builtin centrino web access card.  I don't know if I got a lemon but now I have to check the warranty."	0
"I hope Sony will go back to the old (SRF-H3) design
	Like another reviewer, I had the SRF-H3 model, and loved them - comfortable, secure, decent sound, and *almost* indestructable.

I was hoping these would be ""new and improved"". Well, they are new... I really do not like them. The electronics/sound seem to be at least as good as the SRF-H3, which is fine, but the new design does not work for me at all, for 3 reasons.

1. The bigger band that goes over the top of the head is almost square - flat on top, instead of curved, so the weight all rests right on the crown of my head.

2. The smaller band, instead of keeping it secure, just loosens up rather than hanging on.

3. The earpads, which were on wobbly stalks on the SRF-H3, to match the angle of the ears, are fixed on this model. so they push more on the rear edges of my ears, and push the headphones forward.

The quality of the electronics and sound don't do much good if the things are a pain to wear. Maybe they will work well for some head shapes, but not for mine. Bummer... Maybe I can find the old model somewhere."	0
"Greatly Disappointing
	I can't say enough positive about Logitech mice.  This device, however, was a dismal disappointment.  The PC interface works well, and its knowledge of existing components seems impressive.  Unfortunately, that in no way translates into a good remote interface.  The ability of the unit to reliably turn on multiple components was poor, and, for those with video recorder boxes, very important functionality like the ability to access or schedule recording lists is not readily available (if its there at all, its hidden many keystrokes deeper than I care to know about).  Even when reverting to manual operation of individual components, changing which device is being accessed involves two keystrokes (as opposed to just one on less complex universal remotes--a much more irritating trait than one might think).  Overall, for day-to-day functionality I actually consider the barely-programmable remote that came with my Scientific Atlanta DVR vastly superior to the Harmony, which I've given up on after only a few days of forced use.

Considering the ridiculous pricetag, I strongly advise you save yourself a lot of money and your relatives a lot of frustration this year by steering clear of this sad study in user interface failure"	0
"Not impressed
	I am an RPN devotee and have owned two other HPs going back to the original 11C. But this calculator is horribly unreliable because it seems to ignore key entries occasionally. (Although you hear and feel the click, nothing happens)  Also, the keys themselves may ""bust loose"" and start to wobble even after little use. This is my third replacement in the last two years. Be sure and save your receipt because quality control is absent on this one."	0
"WAIT....BETTER DEAL
	Buy the ""empty"" player for 37, then get a 128 mb card....its only 5 bucks mopre total....."	0
"Microphone volume too low and can't be set
	Short answer: The microphone volume on this is set too low relative to the speaker volume, and cannot be adjusted independently--either through the device or at the O/S level.

I spoke with tech support, and they said this was to keep the echo-cancellation software from having issues.

So as a speakerphone, this device is useless.

I'd have given it one star, but the rest of the device is actually very well designed, easy to setup, and so on."	0
"Another sad confirmation..no go for Shuffle
	It is rather ironic that this device was so cheap that despite the fact that IT WILL NOT CHARGE AN IPOD SHUFFLE...it cost more to ship it back than I would get in a refund.
Bought from an Amazon associated store (Tiger Direct) for $4.99. I also bought the matching car charger for $3.99. NEITHER WORKS WITH THE IPOD SHUFFLE. Oh well. 

Belkin makes a iPod dock connector to USB adapter that allows you to use your existing FW based stuff for CHARGING ONLY...., I think that is the ticket for charging the Shuffle on the road"	0
"100 uses for a dead mouse
	When it works, this mouse is simply wonderful. Small, accurate, easy to recharge, easy to carry. Under those conditions, it's probably my favorite mouse. I've found that it's equally good for both Mac and Windows.

One complaint is that when it's tethered to the USB port for recharging, it works nominally, but becomes very slow and awkward. It's not at all the same behavior as seen when it's completely free to move.

My first incarnation of mouse lived a long life of about 10 months. My second incarnation of mouse, however, just died at the tender age of 4 months. I've attempted mouse-to-mouse resuscitation, but to no avail, having found that Iogear technical support exists by name only. I have sent multiple requests for help, and have received not a single answer. Both mice died identical deaths. Suddenly it stops being able to hold a charge, and freezes after about 5 minutes of use. Even when tethered to the USB port for a recharge it freezes. 

I'm sad that a technologically good product should have such terrible quality assurance in its manufacture. And such terrible customer support in dealing with its lack of QA"	0
"Failure to please
	The z-5450 has good points, reasonable cost, ease of use and ease of setup. It has a major fault in a buzzing noise made when the unit is turned on. Give this item a pass, wait for the next generation and a guarantee that this problem has been corrected"	0
"Track problems - buy the cyber home
	This thing looks great - but it still has tracking problems as these cheap units tend to. Do yourself a favor and buy the cyber home - it's the only cheaper unit that seems to have some quality to it"	0
"Useless - does not retract
	I agree with the previous review.  This phone cord worked twice.  Now, it only retracts about half way, and keeps getting worse.  I'm returning it for a refund.  Don't waste your time with this"	0
