sentence	label
"What A Crappy Book
	I'm thankful that I was able to get this book at the library and didn't spend $15.00 buying it.  I own The Blue Day Book by the same author and I think it's fantastic and it cheers me up right away.  He should have stopped with that book. It claims to be a witty, thought-provoking book that makes an ideal gift for anyone who's seeking their true purpose and wants to laugh along the way.  The only thing this book has going for it is the amazing animal pictures.  It did have one thought that I really liked:   quot;Some people say that life is all about acquiring knowledge.  If that's true, then why do smart people dress so badly? quot"	0
"Repetitive and redundant
	Of the thousands of books I've read in my life, and the hundreds I've actually purchased from Amazon.com, this is the first time I've felt strongly enough about a book to write any sort of review.

I kept waiting for the author to get to the point.  He rambled and meandered and didn't tell me anything new whatsoever.  He used the words ""alchemy"" and ""alchemists"" in almost every single paragraph of the book.

Skip this book - you'll get MUCH more out of the ""Cosmic Trigger"" series, ""Quantum Psychology"", or ""Prometheus Rising"" by R.A. Wilson."	0
"Pleasure reading shouldn't be this painful :-0
	I bought this book 2 years ago - almost to the day...I have the receipt stuck in the book...I can only seem to force myself to get to page 50 and then I just can't stomach anymore and I put it down for 2 more years. Maybe this is a piece of art. Something to be treasured and something that should change your life. But pleasure reading shouldn't be this painful. I wish the store would take it back - but I think I've probably had it for too long"	0
"Not quite what it seems
	Nansook Hong paints a painful picture of her marriage to HyoJin Moon, but she does not own up to the full truth of her parents' machinations to get her married into the Moon family. Eyewitnesses tell of Nansook visiting the Moon household and knowing full well of HyoJin's excesses in advance of her marriage. The Hongs wanted desperately for their family to be entwined with the Moon family, and after arranging for one child to be wed to the first Moon daughter, they pushed Nansook to marry a Moon son. Though I don't know all the motives, the point is that there was an agenda behind her marriage and probably this book that Ms. Hong has not been honest about. It is only too easy to paint an unflattering portrait of Rev Moon and his wife but at least some of this is suspect, given her own deceit"	0
"Read a review article instead!
	I agree with another reviewer who said the book was unnecessarily long.  Genetic Algorithms are a great programming tool, and there are some tips and tricks that can help your programs converge faster and more accurately, but this book had a lot of redundant information.

If you are interested in using GA for solution-finding, I doubt you'll find much useful in this book beyond the first chapter or so.  Many of the examples later in the book were so specific that I couldn't see how they could be usefully generalized.  Really optimizing a GA approach for a specific problem domain takes a fair amount of tuning, and this book won't help much with that.

I think time spent surfing siteseer or other publication sites would be better spent than reading this book."	0
"Generalized overview with little new insight
	I agree completely with the Becksted review (I also noted that it was helpful, but I meant it would have been helpful had I read it before I bought the CD).

This refers to the CD version.  I did listen all the way to the end, I kept thinking there was going to be something, but continued to be disappointed.    

I found the analogizes to be strained beyond usefulness (evaluating someone's integrity by the size and shape of the wake they create... are their people waterskiing on it?) 

It seems to be politically incorrect to come out in opposition to ""integrity"" in this day and age, but frankly this book didn't help me much."	0
"Silliness Masking as Literature
	Yes, it was intended as a ""fun"" read (literature of the absurd?) and it did evoke several chuckles, especially at the first.  But as literature (read into that word what you will) it's an abysmal failure. Crammed with so many jokes, puns, outrageous and over the top dialogue and downright stupid action, one's interest is eventually diverted from the story to the catchy devices. It's a case where you can't see the forest for all the intervening trees. 

I had expected a ""straight"" tale similar to the Alienist.  Then when I discovered it was a humorous take on the police procedural I perked up.  It was only after the 100th hyperbole and cutesy 20th century reference that I grew weary of the whole thing.  Toward the end it descended into caricature.  What's sad is that the idea was a good one - maybe the author should stick to SNL and the visual media.  In fact, the book seemed very visual, almost as if the author were transcribing a SNL skit"	0
"Go to the bookstore down the street.
	Hunt this book down.
Read ""The Bet"" (pp. 131-134).
Put this book down.
Leave the store satisified knowing that you have read the only  humorous story in this collection.

Sure you could read some other stories in the book, but they're so terribly unfunny that you will invariably come to hate yourself and everyone around you for being in a store that carries this dreadful book. 

The only way these stories could possibly be funny is if they were somehow adapted for a series of SNL skits, in which McSweeney's unfunniness were somehow reversed by the lens of SNL's unfunniness. Come to think of it, this book is just as awful as SNL, except that you can't change the channel. You're just stuck there on the subway wishing you'd picked up that AM Metro, desperately trying the read the Wall Street Journal (or even the Daily News) over the shoulder of the person next to you. Anything - just anything -  to avoid the tears of boredom that come from reading this garbage.

So, If you like late-model SNL and you can read, you may like this. But I doubt it"	0
"Consider this!
	To anyone who has or is planning on reading this book, consider this. This book has a lot of words which feel good and can make anyone's guilty conscience ease in thinking that ""your own will is god's own will."" (quoted from Walsh's books) If you will it, then God wills it because he loves you and wants you to live in freedom, right? Will is a precursor to action. If there is no such this an a 'right' or 'wrong' will, then in essence there is really no such thing as a 'right' or 'wrong' action. If someone else's actions hurt you, you feel that action is wrong. But the person who hurt you certainly had his feelings for acting that way, right? It was his will, therefore he was justified and right and god's right there to back him up. The victim is suffering. Where is his god when he needs him? Was the victim correct in believing the action wrong? Was the perpetrator correct in believing his action was right? In this book, god says that WE have the authority to decide what is right or wrong. The action is both right and wrong, right? Wrong. 
This is when you may want to take a look at the Bible. The Bible portrays God as a loving yet HOLY God. Holy is defined as exalted or worthy of complete devotion as one perfect in goodness and righteousness. He loves us but sees a REAL AND DISTINCT right and wrong as clear as day where sometimes it appears to be a tangled mass to our limited senses. He created us and gave us a conscience which can in most cases discern a right and wrong in a situation. He gave us a free will which allows us to then choose that right or wrong. Are we always going to do the right thing? No, and He knows that. When we do wrong thing, it is unhealthy at best to believe that doing wrong is the right thing to do because we desire it. We're NOT God. We do wrong all the time and God simply wants us to acknowledge this. He wants us to exercise our FREEWILL to do right according to our conscience and what's told in His book. But he knows that even still we will do wrong when attempting in good faith to do right. And that is why in a generous act of sacrificing Love He sent His Son Jesus Christ to SHOW us the way, sacrifice Himself on the cross for our wrongs, and be there still today to forgive our wrongs when we believe in Him and in the truly amazing thing He did for us. It's a beautiful thing! 
I urge you to believe that the Holy Bible is not a lie and Jesus Christ simply did the things the book said He did and is the person He claimed to be. 11 disciples took everything they said and wrote to their grave and never recanted even after much persecution. Wow! 
I've been a believer in Christ for almost seven years and He's continued to worked wonders in my life. I would have been a fan of these books if God had not put me on His path. 
In case you're wondering, I gave this book 2 stars because it has reinforced my faith in Christ by giving a glaring example of what God is not. 
If you've read through all of this, thank you. I encourage you to write me. God bless!"	0
"Better guides available
	When I traveled in Japan with a friend, this was the book we brought with us.  Within a week we were at a foriegn language bookstore in Tokyo looking for a better one.  There are some things this guide does quite well -- it helped us out finding reasonably priced places to stay throughout the country, and the advice to get a JR pass was invaluable.  

However, the book has a very negative, immature view of Japan as a country and travel in general.  It seems to be written by bitter expatriates with a fascination with gaijin bars and the sex trade.  Did I pay $1200 for plane tickets to go drink with Americans?  The authors express a bias against culturally interesting sites, ancient and modern, that borders on the anti-intellectual.  The cultural notes are dated, inaccurate, and shallow.  After a while, we began to think, ""If Lonely Planet doesn't recommend it, it's probably interesting.""  The maps, as many have mentioned, are almost useless.  Ironically for a series which fetishizes getting off the beaten path, it's practically useless once you get out of the main tourist areas. 

There are much better guides available.  This entry has sworn me off the LP series for life."	0
"Inaccessible prose
	Maybe it was me, but I kept wanting this book to work and it just never grabbed me and I had to put it down.  It was almost aggravating"	0
"Author needs his own soapbox
	Steer clear of this one - criticizing others for lack of original thought or a consistent viewpoint, while virtually copying their cover (not to mention riding the wave of their unique concept) illustrates the weak and timid position assumed  by this author.  Please achieve your own significance, not bashing others popular and widely accepted readership.  As Christians, we are obviously aware of varying theories on end-times.  To even slightly indicate we are not aware indicates the authors pompous platform.  So sad his approach couldn't be based on his own original work"	0
"Unbeliveable
	I was very excited about receiving this book, by the way big upps to lupo997 for getting my book to me in a timely fashion.  After reviewing the book further I realized it was like Touched by an Angel, and I don't like that show at all, but I decided to read it anyway cause it looked good.  That was a mistake, the character's were two dimensional and truly unbelieveable.  In the first story - Rainmaker - The Professor was sooo in love with Hailey he didn't care about getting killed or putting his own child's life in danger - come on now.  He would rather see his blind daughter killed for this woman he barely knows.  I didn't even read the second story, maybe I'll come back to that.  The third story was totally ridiculous as well.  Paris is so sick of Russell - he doesn't have a job, money and no ambition, yet she stays with him.  He cheats on her, she has the broads up in her house and sells them Mary Kay!!  Yet she stays with him.  He has given her an STD!!!  She stays with him!!!  She doesn't even like making love to him.  During all of this nonsense her fi-one boss is pushing up on her, and she resists.  She won't cheat on her man.  What!!!!  If you like reading fairy tales then this is the book for you.  For everyone else who likes a little believable drama in their fiction - DO NOT GET THIS BOOK!"	0
"How....?
	How some people gave this book a five star review is way beyond me.  First of all, I'd just like to mention that this nice book gives you schematic diagrams using symbols and other things without explaining them first! Secondly, if you want to understand electronics it can only be assumed that you want to understand the physics behind it! This book dedicates about a sentence to a paragraph to physics for each section.  Horrible! So basically, this INTRODUCTION to electronics doesn't do a lot of introducing you to anything! I'm on transistors right now, and I've spent days researching the physics of how they work on the Internet, and guess what? It's using schematics I don't understand, and yet again I'm going to have to do more looking on the net.  This book is not worth it.  Don't buy it! Just please, for your own sake, find another one.  Also, half the book is dedicated to projects.  That is, actually building electronic circuits! Why didn't the author just entitle this, ""How to build electronic devices"", then? It's beyond me! As far as explaining things are concerned, the book does very little, and assume you know more than you do.  Unfortunately I'm going to have to end up buying another electronics textbook, because this one is just horrible.  I was really wanting to learn something from this book, but it's just not happening.  For every chapter I've read on this book I've had to do research on the net, and I'm sick of it.  I'm on pg. 154, and I'm closing it.  DO NOT buy this book! I've already found a better book on amazon.com (just buy reading the Table of Contents!!!!!!!!!!) and I'm going to get it!"	0
"The worst proofed book in the universe
	This book is by far the worst proofed book I've ever read in my life. I can't believe I'm writing this as a review, because I can normally overlook a few typos. However, the typos in this book make for an almost impossible read. I can't believe I paid money for it"	0
"King officially jumps the shark
	This is perhaps the most disappointing King book I have ever read (and considering that I have read ""Desperation"" and ""Insomnia"" that is saying a lot).  The storyline was okay until the author lost me by inserting himself into the story.  I have no problem with characters from other stories popping up but for the author to become a character was over the top.  The only thing I found interesting about King as a character was the diaries that appear as the last chapter of the book.

I thought this was a blatant attempt to market his other books by having them referenced throughout the book.  I would guess that anybody that reaches Song of Susannah has read is a faithful reader of King and does not need to be reminded of all his previous works (which as of late have been bad with the exception of ""The Green Mile:  Hey, Steve, if I wanted to read an infomercial I'll read my junk mail.

I cannot wait to read the last Dark Tower book so I can be put out of my misery"	0
"I guess that were the adventure end for me.
	After reading the first book *(which was catastropha) and reading the second which was really good, I thought that the series is taking off, I was mistaken, the third book is slow, and boring, you can see very well that Stephan king has no Idea what so ever where he is going to take that series

Nothing much is happening, and while the second book introduce some interesting ideas, the third book just go to the ordinary adventure that you can find (And better written as well) in dragon lance series, or other adventure books, also many ideas that were in this book already appear in many king books,

reading reviews of manuy users on the fourth book, which some say is very boring 
I guess this is where the adventure end for me.."	0
"New age tripe
	Have you ever met a person where every single thing that happens to them is a spiritual awakening?  The kind of person that can't go to the bathroom without making some sort of journal entry of the new vistas they discovered?  Well that is the kind of mentality you get with this book.  You can't simply look at a sunset and be in awe of nature or God.  No you need to relate to it and make it a part of you.

I am avery spiritual person and love traveling.  I have traveled all over the world and feel complete when I do so.  Reading this book did the one thing I never thought was possible, it put me off of traveling.  

Fortunately, the feeling passed quickly.  I will not make little travel shrines.  I will not take little spiritual trips across my living room.  I will not follow this persons advice.  And this book is going nowhere near my rucksack.  Sorry, I am too stoic for this book.

I would recommend people read books about the places they want to go.  Learn their culture and a little bit of their language.  Don't worry about the trip just go on it.

My passport is the only material possession I truly value."	0
"Dissapointed
	I admit I was impressed by the table of contents of this book, and I admit I had no previous experience with the subject, but sure with the 'real life' of support services for a database company. Most of the book is devoted to review commercial software available on the market and for me, this is just enough to be dissapointed. There are better commercial magazines or even websites can provide you this information for free... Although some formulas and templates looks very interesting (that's why 2 stars), maybe should you consider a help desk book instead"	0
"Dragged down by a dead weight of an ending
	This wasn't such a bad novel, and I kind of enjoyed it.  Not great, but easy to read and the story chugs along briskly.  However, the ending really killed it for me.  It's too unnecessarily long.  Once the major conflict is resolved, the story is over and yet we must hear a treatise on what it means to be a faerie and the price paid and the virtue of love and heroism and blah blah blah.  I wish I'd just put the book down after the rain because I would've left with a feeling of at least entertainment.  But after reading on and realizing that there were no further complications, only pages of explanations, I just lost much of my enthusiasm for the book.  Would've been three stars if it'd just known when to end"	0
"Good Start - No Finish
	The author had all the elements for a good mystery/suspense except for one thing, the lack of an end or resolution to the mystery.

I find it difficult to believe the author of such noted works as Bag of Bones and The Stand would leave his readers hanging in such a manner. Fiction should be about conflict and resolution and we have the basis for the conflict. A body turns up on the beach and the only clue comes from a pack of cigarettes found on the body. We learn the man was from Colorado but very little else.

If the author had brought the story to a meaning conclusion it might well have been a classic mystery or crime thriller but unfortunately the reader is left to wonder what really happened. I would recommend a Mary Higgins Clark mystery in place of this boo"	0
"No Temperance Here
	Ms. Reichs has lost the recipe, or at least the focus and formula that has brought her success prior to Cross Bones. Although not nearly as bad as P. Cornwell's last two or three misfires, Reichs is way wide of her usual high mark here. In this offering, Temperance is out of character, out of both style and focus, and the story is just overly convoluted and circuitous; a yarn that meanders around heading every which way except toward a finished product. Even the writing is unfamiliar and not of the same voice Reichs has maintained in her many Brennan novels. Having finally given up on Cornwell, after many years, I'll hang in there for one more Temperance Brennan dig; everyone is entitled to one gong"	0
"Almost as good as Hapworth
	Robin Williams used to tell a joke about his son, saying that whenever he got angry with him his son would say 'you hit me and I'll write a book.' I'd like to tell you that there is some deeper meaning behind Peggy Salinger's memior about life with her father, but it seems to more or less boil down to that same idea. Although there are some interesting revelations about Salinger as a man, his daughter doesn't seem to appreciate that many of the problems she faced in her youth were not neccessarily unique to being the daughter of JD Salinger, they're the problems that children of divorce and children who live in rural areas face everyday. There's a lot of blame thrown around here, and not a whole lot of admitting to one's own mistakes. Although this is probably to be expected, it's still frustrating, since Margaret Salinger has more or less made a career out of trading on her father's good name, and since many of her chief complaints about her famous father are largely hypocritical. (Complaining about your father's desire for privacy but refusing to mention the name of your first husband was probably a bad idea.) I admit that her father is probably not as nice a guy as you think he would be, but this is not really a revelation, nor should it affect your feelings about his work. I wouldn't recommend reading it unless your working on a thesis of some sort"	0
"The typesetting  for this edition is awful
	Great book, of course, but for this edition Oxford used a computer to justify the  type. On every other line you encounter three or four spaces   where there should be  only one. It may not bother most readers, but I'm looking for another    publisher's edition"	0
"Skip it
	I enjoyed Andy Kessler's book about finance (Wall St Meat) but this one is just silly.  It seems to show the wisdom of the old writer's saw about sticking with something you know about.  This book is like sitting in a bar listening to a drunken bore try to impress you with all the little bits and pieces he heard at a hospital that day.   I couldn't wait to get to the end so I could throw it out"	0
"where's the story?
	I really thought I would be able to learn about the Philadelphia Project from this book, considering the title. However, the actual project doesn't make an appearence until the last chapter. The entire book focuses on ideas that may or may not have contributed to a project that may or may not have taken place. 
This book was disappoiting to an extreme."	0
"What Went Wrong With the Writing of This Book?
	In the post 9/11 world in which this book, subtitled ""The Clash Between Islam and Modernity in the Middle East"" was published, it should not be surprising that the reader would anticipate a discussion of the factors that led up to that awful day. This, however, is not to be found in What Went Wrong?

Instead we are treated to a cerebral discussion of various and sundry esoteric minutiae. We learn, for instance, that, ""A distinguishing characteristic of Western music is polyphony, by harmony or counterpoint. This begins in its simplest form with the choir, in which matched voices sing different notes in a planned sequence to produce a combined effect; then comes the keyboard instrument, matching the ten fingers of the two hands, following different routes in a common purpose; and finally, the musical ensemble, from duets and trios to the full orchestra"". While this is all well and good, and may even be mildly interesting on some academic level, it is hard to understand how it plays into a discussion of ""The Clash Between Islam and Modernity..."" that has led to the precarious times in which we live.

Or, on another note (harmony? counterpoint?) we learn that Robinson Crusoe was translated into Arabic by Butrus al-Bustani and published in the late 1850's. Big deal!

What we don't learn anything about is the rise of militant Islamism. There is no mention of Wahhabism or how this fundamentalist Islamic movement contributed to the rejection of modernity. The Muslim Brotherhood also is not to be found in the index, nor is there a mention of Sayyid Qutb, or his writing of the incendiary manifesto, Milestones. Furthermore, there is not a single reference to al-Qaeda, though Usama bin Laden does appear, albeit seemingly as an afterthought, in what appears to be a hastily added Afterword.

So what went wrong?

Beats me.."	0
"Tough language but few verifiable facts
	In a world desperate for health solutions, the uneducated masses flock to purported cures and aids that have  not met the tests of either scientific or medical validity.  Alkaline water is one of those potholes that the unsuspecting customer encounters.

Careful research of this book and related topics finds that the real reason alkaline water is popular is that in pregnant Oriental women, it is believed that the use of alkaline water increases the probablility of a boy rather than a girl being born.  Hence the seven(7) percent utilization of this water in that part of the world.  

Elsewhere, mycocardia problems with controlled animal tests using alkaline water have been known since 1996 but are suspiciously avoided by the Japanese organizations which promote alkaline water.

Common sense nutrition tells us that if one is concerned about acidic food intake, then the use of alkaline foods with alkaline fibre and neutral pH liquid is the answer.  

Alkaline promoters would have you dilute your sensitive blood pH with  high alkalinity thus inducing hematological problems which may put  you in the emergency room as my medic(1985 Nobel Prize recipient) clearly points out.

You might as well drink battery acid he said, the result will be the same stress on your blood pH.  Here is a medic who is not an expert in water but in internal medicine cautioning against forced dilution of blood pH.

He continued by saying that when that much alkalinity is added to the digestive system, the very low pH which naturally occurs in the disgestive tract is neutralized and food is not metabolized properly.  The various amino acids which are essential in the metabolic process are no longer effective and food putrifies and nutrition suffers.

The alkaline promoters, including this book's author have been sniffing glue in a closed closet and are simply out of touch with  even the very basics of body chemistry and metabolic processes.

Read the book for entertainment and not for education and utility in your daily nutritional program"	0
"K is  for killer...
	Well, if anything this was a decently written story, with good dialect and character detail. However, this story felt like it was going around in circles without any indication of ever ending. Grafton seems to have an idea of where she wants to go with this story but never really gets there.  

The story starts off with PI Kinsey Milhone in her office at night when she hears a knock on her door. She opens it to find Janice Kepler, mother of Lorna Kepler standing before her with the tale of her daughter's mysterious death. Not only this, but she also explains to Kinsey about how no one ever solved the murder because Lorna's body was left to decompose for ten months in her isolated cabin house. They talk for a while about the strange circumstances surrounding her daughter's death until Janice tells Kinsey about a pornographic video that was sent to her house after Lorna's death. This tape leads Kinsey on a wild goose chase of suspects in the red light district and gets her nowhere when it comes to turning over the real murderer. 

	Millhone dives even further and searches through the world of Lorna's day job where she uncovers a mysterious lead about an expensive, elaborate project which is angering several people a considerable amount. Kinsey also checks up on Lorna's family members, and with the exception of Janice, all seem to have a motive to murder her Lorna. 

Not being a fan of these types of novels, I decided to at least give it a chance but this story got me nowhere. By the middle of the novel I wanted to give up and skip to the end of the story, but when I got to the end I had to go back to the middle to figure out how everything ended. I stopped caring about the whole murder after so much more emphasis was placed on so much side stories and it seemed like Grafton did too. The ending left me with a strange feeling and I didn't know if the book had actually ended. All in all, it was just not the right kind of book for me but if you're a murder mystery fan, try any other of Grafton's alphabet themed novels besides this one"	0
"Thin
	I wanted to like this book, but I found it disappointingly thin.  I wouldn't go so far as the previous reviewer and dismiss it as  quot;hopeless quot;, but it's certainly superficial: Postman seems to rely on secondary sources about Enlightenment thought, rather than any deep reading of Enlightenment texts.  The idea of  quot;building a bridge to the 18th century quot; seems more like a marketing device, a fresh way of presenting some of Postman's familiar themes, than a serious proposition (He even includes a summary of his  quot;disappearance of childhood quot; argument in an appendix).  It's a shame, really, because the Enlightenment has been getting too much undeservedly bad press for far too long, and Postman is correct when he points out that we owe much of what's good and admirable about contemporary society to Enlightened thinking.  For a much more substantial survey and defence of Enlightenment thought and culture, read Roy Porter's _The Creation of the Modern World: The British Enlightenment_"	0
"could have been said in half the amount of pages
	The material is first-rate but his writing style is horrid. His five-part typology of memory doesn't make sense since he is basically repeating the same theme for each type of memory in each chapter. The underlying theme is about the destruction and shattering of the self. Very poorly written and bad organizatino of his material. There are much better and clearer books on the Holocaust! Don't bother with this one"	0
"Wow its not just me!
	I was anxious to read the reviews on this book and I am happy to find its not just me! Her words and sentences are REDUNDANT! Yes ""wacky artist"" was used about 50 times in the span of 2 pages! Liam picked up a poker and scared the daughter! WE KNOW! Don't tell us 100 times! This is what I think: Either Ms. Steel thinks so little of her devoted audience that she feels we need to be spoon fed the material...OR she's just writing whatever comes to mind and no one is editing. Is D. Steel so popular and successful that no one has to proof read her work? Also, is it cold stone sober? Or STONE COLD SOBER? (it should have been the latter) No editor caught that mistake?  I've been a fan of Ms. Steel's work for 21 years now and the past few year's works have been deplorable! I first excused it due to the death of her son.. But her talent never picked up again. From the Ranch onward the books are just pure fluff. If you want to read a novel and not think about what you're reading...then read her books, this one especially. If you want to read and process and fall in love with characters try Barbara Delinsky, Luanne Rice, Alison Clement, Susan Wiggs.."	0
"Not Recommended
	Having read (and thoroughly enjoyed) Levitt's Freakonomics, I picked up ""Hidden Order: The Economics of Everyday Life"" looking for more of the same. Unfortunately, I was sadly disappointed. 

I get the impression the author intended to write a Freakonomics-type book, but was only able to come up with 40 pages of material (located at the end of the book). Facing an irate publisher, he then filled in the initial 290 pages with his old Economics lecture notes. As a result, readers who have taken an elementary economics course will find much of the material repetitive, while those who have not will most likely find the material too confusing to be of any real use. (Despite the glowing accolades on the cover, the author's explanations are no better than those available in a standard textbook.)

The author also posits end-of-chapter questions for the reader to ruminate upon, but does not provide any answers. Aside from formal textbooks where such questions are intended to be assigned to students, such tactics are unconscionable. Of course, the author may be priming the pump for sales of a ""Hidden Order Supplement"".

A final negative point is the author's tone, which is frequently condescending towards the reader (e.g. telling the reader they would not understand the math behind a given theory, so it will not even be presented). While this may be true for a layperson reading the book, being talked down to certainly does nothing to build their confidence or cultivate their interest in the subject matter.

Overall, if you can borrow a copy from a friend or a library, the last 40 pages are worth reading. Otherwise, save your time and money.

Reviewer's background:
B.Sc. (Computing Science   Mathematics)
M.B.A. (Finance   Marketing)
Ph.D. (Finance)"	0
"Interesting Thesis, but overlooking some important points
	Mr. Friedman's book begins with an interesting thesis, defining morality and its definition within a context of economic growth.  The idea that economic growth or stagnation effects the mindsets of the people living in that time period is a logical argument that Friedman often well supports with historical facts.  However, the exceptions to his argument make me wonder if he really believes in his own thesis, or if he just felt the need to write a book.  Furthermore, for every chapter in the book, there seem to be at least one or more flawed arguments or points that, with a little thorough thought or research, don't make sense or can easily be disproven.  With these things being the case, I find Friedman's argument a little hard to buy.  The entire book seems to build up to the final chapter, which Friedman uses to make policy recommendations that would aid in economic growth; this final chapter could have stood alone from the book entirely, however, because the evidence in the book an his arguments elsewhere in the book (ie. the importance of education) do not add or support his final policy recommendations.  His policy recommendations could have easily been listed by students in an economics class as responses to the question ""What should the government do to promote economic growth?""  They don't push the argument forward or indicate anything that hasn't already been suggested in the past, nor do they give suggestions as to how to go about implementing his policies."	0
"The narrow-minded get it
	In a review remarkable for saying nothing about the book, Popop from Boston (April 9 below) alludes to some children blown up by an IRA bomb in a North of England shopping center. Popop is very broad-minded. It pains him that anyone would bad-mouth such ""armed operations"". They were perfectly justified, he explains, because of thousands of innocent Irish Catholics murdered at the hands of the British army.

I know why thousands of murders are important to Popop. Without them, while he might justify random bombings in his own mind, he could hardly do so in decent company. But I live in Ireland, not America, where news of these murdered thousands has not reached us. Gerry Adams never said a word about them, not wishing to be laughed out of the country. He had to make the most all these years of a dozen fellows caught in a crossfire in Derry in 1973. I guess he saved the big one for the broad-minded boyos in Boston. What of all those dollars that Popop broad-mindedly dropped in the Semtex collection box? They were not wasted. Thousands of Irish really were murdered - mostly not Catholics but all of them really dead - at the hands of the disorganization that Mr Adams always denied being a member of. To be sure, his non-henchmen failed to terrorize the Northern Irish into caving in, but his enforcer, who can barely write his own name, did get to be Minister of Education (I'm not making this up; I couldn't).

Oh, and the book is quite thought-provoking. There's a lot about Bushes, Arabs and the wrong kind of tax-cuts that went over my head. There's wit of a subtlety rarely seen since Voltaire - you can tell by the CAPITALS and !!!!. There are explanations of 9/11 to suit every taste, whichever Bush you blame. Myself, I suspect those Enrons. But Mr Moore did discover:

""THERE ... IS ... NO ... TERRORIST ... THREAT!""

He paid us a flying visit, dined with some IRA capos who were laughing up their sleeves, and found the solution to the Irish Question without breaking sweat: everybody should be nice to each other"	0
"This Book is a Poorly-written Economic Rant
	Investment Biker: 1-1/2 stars, just barely escapes the lowest possible rating.

This is a book about what a Tom Wolfe-style Master of the Universe does on holiday. It's nearly impossible to have an ""adventure"" when you are carrying 10(!) platinum credit cards. He got cold and wet a few times, worried about finding gas, didn't always have hotel rooms up to his standards, and had delays at some borders, yawn.

The adventure must have been resisting the urge to buy an airline ticket back to New York using one of his many Visa cards.

I rode a bicycle around the world for 19 months at about the same time Mr. Rogers was having his ""adventure."" I am stunned that he perceived so little in his long travels.  I don't know how someone could travel in foreign countries that extensively and end up completely unchanged by the experience.  However, this fits perfectly with his huge arrogance, which is truly the theme of the book.  He already knows it all and will tell you all about it.

Which makes one wonder:  why did he bother to leave NY City in the first place?  I guess it was a good opportunity to pose with and boink the attractive and young (naive and pliable? -- certainly lubricious) daughter of one of his clients.  And a good opportunity to pump himself up by feeling superior to all those ""brown faces"" he's driving through.  The arrogance, the arrogance!  Typical privileged, right-wing know-it-all.  I'd like to see him try to survive in the Peruvian highlands without all his money and fancy equipment.

This is not a travel book: Mr. Rogers uses his trip as a way to sell a long economic rant. You can save yourself a lot of time by just reading his final chapter, ""Afterword."" I will summarize his position: governments are bad; smart, rich guys like me are good (remember October 1929?). Many of his predictions are laughably wrong. He advocated selling the US economy short in 1993.  Look at the US stock market performance from 1993 through 2000 ...  Gosh!  Idiot!  Some reviews are touting his prescience on markets.  Hello?  How about his predictions on the biggest economy in the world?

Mr. Rogers' writing is very poor and it's loaded with cliche's. He and Tabitha are always zooming on ""powerful steeds"" into ""gorgeous scenery"", or ""steep, craggy mountains"" into ""glitzy, glamorous hotspots"" or ""delightful, cozy hostels"", or across ""hot, empty, flat deserts"" into ""dumps"" that are not up to American standards. He'll ""describe"" one of the greatest mountain chains on earth, the Andes, as ""the top of the world"" (p. 315) for five short sentences and then move on to more important matters like further adventures with border guards and investing.  Great writing?  Rubbish!  I think he used a computer program to come up with his ""descriptions"" of the places he went.

Mr. Rogers is woefully ignorant about the places he goes - and he doesn't learn anything along the way. He views the world exclusively through the keyhole of economics. Most of the ""interesting facts"" he mentions about theses places are just wrong. One indicative example: He describes the Moreno Glacier in Argentina as, ""one of the few in the world still moving."" (p. 294) I found myself laughing out loud many times at his ""facts"" and descriptions.

If you want to understand the distribution of goods in the world, read ""Guns, Germs, and Steel,"" by Jared Diamond. If you want to read about a real motorcycle trip, read Ted Simon's ""Jupiter's Travels,"" or Robert Fulton's, ""One-Man Caravan.""

For good travel books, try:  ""Seven Years in Tibet"" (Harrer), ""News from Tartary"" (Fleming), ""Arabian Sands"" (Thesiger), ""Gypsy Moth Circles the World"" (Chichester), ""Sailing Around the World"" (Slocum), ""Motoring With Mohammed"" (Hanson), ""Full Tilt"" (Murphy), ""A Short Walk in the Hindu Kush"" (Newby), or ""Eastern Approaches"" (MacLean) ""My Life with the Eskimo"" (Stefansson), ""Endurance"" (Lansing).  I could go on and on.  ""Investment Biker"" is poorly-written drivel compared to all these and so many more.

""Investment Biker,"" a classic? That's ridiculous.

From another review:  ""Greatest Book on Finance, Business, Travels Ever""  That comment almost leaves me speechless.  Obviously written by someone who has read very few travel books indeed"	0
"Lacks detail and helpful tips
	This is not one of Lonely Planet's best guides.  There is suprisingly little information.  For example, the book mentions that there are a few companies that give day tours from Rekyavik but doesnt tell you anything about how they compare in price or services.  basically, everything in the guide and more can be found at the tourist information center in Rekyavik, which luckily is run very well.  I found this really disappointing since Iceland is very expensive and I was hoping to keep down costs (in reality this is almost impossible, even eating at the grocery store I was spending 10 dollars a meal for bread and cheese) Furthermore, Iceland is a very small country and it would have been very easy to have given a lot more details.

As with any tour book some of the info is out of date.  some of the museums and businesses were closed including the Icelandic Phallogical Museum.  It also seemed that this book was written for the high season in the summer months.  I went in March and found the information on the offseason limited and sometimes inaccurate.  I usually trust Lonely Planet but in this case I would have tried one of the other guide book companies or simply visit the tourist center when you get there."	0
"Horrible!
	This book dragged on and on.  The ending was stupid and the plot was pathetic.  Very similiar to The Devil Wears Prada which was also bad.  Don't waste your time on this one"	0
